15,21 Apr 2015,00:16:47,1429593407.56,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.370426,0.370349,default_timer
14,21 Apr 2015,00:16:47,1429593407.56,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.372590,0.323539,default_timer
32,21 Apr 2015,00:16:47,1429593407.57,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.359674,0.359520,default_timer
28,21 Apr 2015,00:16:47,1429593407.57,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.365306,0.365022,default_timer
31,21 Apr 2015,00:16:47,1429593407.58,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.370994,0.366776,default_timer
38,21 Apr 2015,00:16:47,1429593407.58,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.363542,0.360698,default_timer
35,21 Apr 2015,00:16:47,1429593407.58,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.368139,0.364915,default_timer
36,21 Apr 2015,00:16:47,1429593407.59,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.372655,0.372374,default_timer
37,21 Apr 2015,00:16:47,1429593407.59,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.373956,0.372950,default_timer
33,21 Apr 2015,00:16:47,1429593407.59,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.382405,0.370291,default_timer
34,21 Apr 2015,00:16:47,1429593407.6,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.385668,0.385574,default_timer
44,21 Apr 2015,00:16:47,1429593407.6,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.372601,0.367869,default_timer
41,21 Apr 2015,00:16:47,1429593407.6,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.378533,0.376352,default_timer
42,21 Apr 2015,00:16:47,1429593407.6,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.379594,0.374656,default_timer
25,21 Apr 2015,00:16:47,1429593407.6,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.400639,0.344149,default_timer
40,21 Apr 2015,00:16:47,1429593407.61,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.390580,0.370392,default_timer
29,21 Apr 2015,00:16:47,1429593407.61,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.410295,0.410104,default_timer
46,21 Apr 2015,00:16:47,1429593407.62,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.393218,0.389700,default_timer
48,21 Apr 2015,00:16:47,1429593407.63,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.401594,0.401222,default_timer
47,21 Apr 2015,00:16:47,1429593407.64,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.407198,0.407034,default_timer
51,21 Apr 2015,00:16:47,1429593407.64,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.402370,0.398453,default_timer
50,21 Apr 2015,00:16:47,1429593407.65,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.416879,0.414746,default_timer
54,21 Apr 2015,00:16:47,1429593407.66,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.406938,0.401548,default_timer
53,21 Apr 2015,00:16:47,1429593407.66,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.413174,0.412652,default_timer
52,21 Apr 2015,00:16:47,1429593407.66,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.419182,0.416097,default_timer
55,21 Apr 2015,00:16:47,1429593407.66,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.412311,0.410627,default_timer
56,21 Apr 2015,00:16:47,1429593407.67,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.418079,0.416791,default_timer
57,21 Apr 2015,00:16:47,1429593407.68,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.418539,0.411208,default_timer
58,21 Apr 2015,00:16:47,1429593407.69,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.427799,0.423698,default_timer
7,21 Apr 2015,00:16:47,1429593407.69,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.511067,0.312370,default_timer
59,21 Apr 2015,00:16:47,1429593407.7,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.438865,0.437821,default_timer
65,21 Apr 2015,00:16:47,1429593407.72,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.433911,0.433426,default_timer
62,21 Apr 2015,00:16:47,1429593407.72,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.444493,0.441302,default_timer
67,21 Apr 2015,00:16:47,1429593407.73,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.435040,0.434049,default_timer
70,21 Apr 2015,00:16:47,1429593407.73,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.431225,0.430523,default_timer
66,21 Apr 2015,00:16:47,1429593407.73,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.445420,0.441293,default_timer
71,21 Apr 2015,00:16:47,1429593407.74,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.434528,0.432430,default_timer
6,21 Apr 2015,00:16:47,1429593407.74,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.560417,0.465046,default_timer
72,21 Apr 2015,00:16:47,1429593407.74,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.436029,0.435914,default_timer
73,21 Apr 2015,00:16:47,1429593407.74,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.436468,0.435773,default_timer
74,21 Apr 2015,00:16:47,1429593407.75,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.436429,0.435486,default_timer
75,21 Apr 2015,00:16:47,1429593407.75,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.436073,0.431480,default_timer
77,21 Apr 2015,00:16:47,1429593407.77,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.452426,0.446620,default_timer
4,21 Apr 2015,00:16:47,1429593407.77,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.595799,0.593525,default_timer
76,21 Apr 2015,00:16:47,1429593407.77,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.459242,0.456641,default_timer
78,21 Apr 2015,00:16:47,1429593407.78,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.457623,0.454416,default_timer
79,21 Apr 2015,00:16:47,1429593407.78,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.455516,0.455371,default_timer
80,21 Apr 2015,00:16:47,1429593407.84,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.499840,0.497910,default_timer
81,21 Apr 2015,00:16:47,1429593407.84,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.498830,0.496694,default_timer
83,21 Apr 2015,00:16:47,1429593407.85,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.500555,0.499781,default_timer
84,21 Apr 2015,00:16:47,1429593407.85,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.501103,0.499996,default_timer
85,21 Apr 2015,00:16:47,1429593407.86,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.505738,0.505610,default_timer
27,21 Apr 2015,00:16:47,1429593407.87,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.666871,0.664375,default_timer
87,21 Apr 2015,00:16:47,1429593407.88,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.522518,0.520350,default_timer
86,21 Apr 2015,00:16:47,1429593407.89,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.534805,0.532352,default_timer
49,21 Apr 2015,00:16:47,1429593407.91,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.678103,0.673262,default_timer
60,21 Apr 2015,00:16:47,1429593407.91,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.647629,0.647565,default_timer
89,21 Apr 2015,00:16:47,1429593407.92,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.551154,0.550673,default_timer
94,21 Apr 2015,00:16:47,1429593407.94,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.558939,0.558332,default_timer
64,21 Apr 2015,00:16:47,1429593407.95,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.666948,0.426168,default_timer
63,21 Apr 2015,00:16:47,1429593407.95,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.674561,0.430123,default_timer
95,21 Apr 2015,00:16:47,1429593407.96,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.557739,0.553366,default_timer
96,21 Apr 2015,00:16:47,1429593407.96,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.567637,0.564291,default_timer
93,21 Apr 2015,00:16:47,1429593407.97,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.593394,0.591842,default_timer
97,21 Apr 2015,00:16:47,1429593407.97,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.575818,0.574467,default_timer
68,21 Apr 2015,00:16:47,1429593407.98,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.684207,0.682219,default_timer
131,21 Apr 2015,00:16:47,1429593407.99,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.457029,0.456953,default_timer
98,21 Apr 2015,00:16:47,1429593407.99,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.586694,0.585475,default_timer
99,21 Apr 2015,00:16:48,1429593408.02,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.608537,0.606345,default_timer
101,21 Apr 2015,00:16:48,1429593408.05,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.631411,0.623445,default_timer
103,21 Apr 2015,00:16:48,1429593408.05,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.632329,0.625782,default_timer
105,21 Apr 2015,00:16:48,1429593408.06,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.627534,0.627193,default_timer
104,21 Apr 2015,00:16:48,1429593408.06,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.641945,0.639564,default_timer
106,21 Apr 2015,00:16:48,1429593408.07,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.638164,0.633734,default_timer
107,21 Apr 2015,00:16:48,1429593408.08,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.648422,0.644593,default_timer
108,21 Apr 2015,00:16:48,1429593408.1,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.666589,0.666090,default_timer
109,21 Apr 2015,00:16:48,1429593408.11,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.678423,0.676073,default_timer
111,21 Apr 2015,00:16:48,1429593408.13,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.689777,0.686425,default_timer
61,21 Apr 2015,00:16:48,1429593408.15,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.879426,0.590293,default_timer
113,21 Apr 2015,00:16:48,1429593408.15,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.699960,0.696665,default_timer
114,21 Apr 2015,00:16:48,1429593408.16,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.703295,0.700505,default_timer
112,21 Apr 2015,00:16:48,1429593408.16,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.711059,0.707765,default_timer
92,21 Apr 2015,00:16:48,1429593408.16,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.785056,0.545944,default_timer
116,21 Apr 2015,00:16:48,1429593408.18,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.716001,0.713965,default_timer
115,21 Apr 2015,00:16:48,1429593408.19,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.733297,0.732585,default_timer
117,21 Apr 2015,00:16:48,1429593408.2,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.737102,0.734158,default_timer
118,21 Apr 2015,00:16:48,1429593408.22,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.748396,0.741991,default_timer
119,21 Apr 2015,00:16:48,1429593408.23,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.752325,0.750291,default_timer
9,21 Apr 2015,00:16:48,1429593408.25,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.763483,0.763341,default_timer
122,21 Apr 2015,00:16:48,1429593408.26,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.773364,0.767144,default_timer
121,21 Apr 2015,00:16:48,1429593408.26,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.777457,0.775175,default_timer
5,21 Apr 2015,00:16:48,1429593408.27,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.784532,0.779055,default_timer
120,21 Apr 2015,00:16:48,1429593408.28,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.795845,0.792031,default_timer
125,21 Apr 2015,00:16:48,1429593408.28,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.783218,0.782928,default_timer
123,21 Apr 2015,00:16:48,1429593408.28,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.790209,0.788488,default_timer
126,21 Apr 2015,00:16:48,1429593408.29,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.787225,0.784572,default_timer
124,21 Apr 2015,00:16:48,1429593408.29,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.797749,0.794432,default_timer
128,21 Apr 2015,00:16:48,1429593408.3,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.792918,0.792718,default_timer
11,21 Apr 2015,00:16:48,1429593408.3,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.794097,0.793935,default_timer
127,21 Apr 2015,00:16:48,1429593408.3,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.802368,0.802095,default_timer
1,21 Apr 2015,00:16:48,1429593408.31,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.809342,0.806930,default_timer
3,21 Apr 2015,00:16:48,1429593408.32,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.806968,0.805507,default_timer
130,21 Apr 2015,00:16:48,1429593408.33,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.817164,0.813187,default_timer
13,21 Apr 2015,00:16:48,1429593408.35,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.841033,0.840028,default_timer
10,21 Apr 2015,00:16:48,1429593408.36,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.844349,0.843685,default_timer
12,21 Apr 2015,00:16:48,1429593408.37,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.849629,0.844793,default_timer
16,21 Apr 2015,00:16:48,1429593408.38,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.854258,0.849970,default_timer
18,21 Apr 2015,00:16:48,1429593408.4,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.864847,0.864605,default_timer
132,21 Apr 2015,00:16:48,1429593408.41,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.880026,0.876554,default_timer
20,21 Apr 2015,00:16:48,1429593408.43,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.890454,0.884990,default_timer
17,21 Apr 2015,00:16:48,1429593408.43,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.893341,0.890282,default_timer
110,21 Apr 2015,00:16:48,1429593408.43,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.994515,0.994412,default_timer
19,21 Apr 2015,00:16:48,1429593408.44,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.901831,0.899958,default_timer
22,21 Apr 2015,00:16:48,1429593408.46,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.919310,0.916548,default_timer
21,21 Apr 2015,00:16:48,1429593408.48,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.931541,0.929766,default_timer
2,21 Apr 2015,00:16:48,1429593408.49,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.938684,0.935235,default_timer
23,21 Apr 2015,00:16:48,1429593408.5,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.941301,0.940521,default_timer
133,21 Apr 2015,00:16:48,1429593408.51,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.956153,0.955666,default_timer
134,21 Apr 2015,00:16:48,1429593408.52,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.959350,0.959030,default_timer
14,21 Apr 2015,00:16:48,1429593408.52,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.962017,0.957297,default_timer
15,21 Apr 2015,00:16:48,1429593408.54,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.974369,0.972399,default_timer
28,21 Apr 2015,00:16:48,1429593408.55,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.984492,0.980987,default_timer
32,21 Apr 2015,00:16:48,1429593408.56,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.989654,0.985554,default_timer
135,21 Apr 2015,00:16:48,1429593408.56,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.990943,0.988053,default_timer
129,21 Apr 2015,00:16:48,1429593408.57,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.066104,0.823854,default_timer
31,21 Apr 2015,00:16:48,1429593408.58,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.002810,1.002624,default_timer
35,21 Apr 2015,00:16:48,1429593408.59,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.002822,0.999658,default_timer
38,21 Apr 2015,00:16:48,1429593408.59,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.009893,1.005401,default_timer
41,21 Apr 2015,00:16:48,1429593408.61,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.009154,1.007611,default_timer
44,21 Apr 2015,00:16:48,1429593408.62,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.025943,1.024311,default_timer
136,21 Apr 2015,00:16:48,1429593408.64,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.041237,1.038236,default_timer
34,21 Apr 2015,00:16:48,1429593408.66,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.059145,1.057877,default_timer
25,21 Apr 2015,00:16:48,1429593408.67,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.062494,1.060901,default_timer
42,21 Apr 2015,00:16:48,1429593408.68,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.071142,1.070969,default_timer
36,21 Apr 2015,00:16:48,1429593408.68,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.073349,1.068314,default_timer
137,21 Apr 2015,00:16:48,1429593408.69,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.078406,1.077171,default_timer
29,21 Apr 2015,00:16:48,1429593408.71,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.092851,1.088474,default_timer
138,21 Apr 2015,00:16:48,1429593408.71,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.092557,1.090435,default_timer
33,21 Apr 2015,00:16:48,1429593408.71,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.109865,1.109816,default_timer
46,21 Apr 2015,00:16:48,1429593408.72,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.098006,1.097863,default_timer
139,21 Apr 2015,00:16:48,1429593408.72,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.099289,1.099158,default_timer
141,21 Apr 2015,00:16:48,1429593408.73,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.097760,1.097485,default_timer
40,21 Apr 2015,00:16:48,1429593408.73,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.123151,1.075903,default_timer
8,21 Apr 2015,00:16:48,1429593408.74,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.560441,1.559108,default_timer
47,21 Apr 2015,00:16:48,1429593408.75,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.115536,1.115200,default_timer
26,21 Apr 2015,00:16:48,1429593408.76,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.203001,1.116868,default_timer
144,21 Apr 2015,00:16:48,1429593408.77,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.123476,1.123351,default_timer
146,21 Apr 2015,00:16:48,1429593408.78,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.127773,1.122771,default_timer
145,21 Apr 2015,00:16:48,1429593408.78,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.136390,1.136120,default_timer
51,21 Apr 2015,00:16:48,1429593408.78,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.141436,1.131559,default_timer
147,21 Apr 2015,00:16:48,1429593408.79,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.138028,1.137451,default_timer
24,21 Apr 2015,00:16:48,1429593408.8,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.599140,1.593614,default_timer
