42,29 Apr 2015,21:09:04,1430359744.73,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.490273,4.455057,default_timer
113,29 Apr 2015,21:09:04,1430359744.73,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.398960,4.358711,default_timer
51,29 Apr 2015,21:09:04,1430359744.73,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.486403,4.481793,default_timer
32,29 Apr 2015,21:09:04,1430359744.74,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.510777,4.509592,default_timer
52,29 Apr 2015,21:09:04,1430359744.74,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.487133,4.484259,default_timer
24,29 Apr 2015,21:09:04,1430359744.74,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.518578,4.514420,default_timer
43,29 Apr 2015,21:09:04,1430359744.74,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.500905,4.500782,default_timer
21,29 Apr 2015,21:09:04,1430359744.74,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.529008,4.516971,default_timer
53,29 Apr 2015,21:09:04,1430359744.74,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.495186,4.481761,default_timer
28,29 Apr 2015,21:09:04,1430359744.75,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.524001,4.521729,default_timer
64,29 Apr 2015,21:09:04,1430359744.76,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.494964,4.482197,default_timer
20,29 Apr 2015,21:09:04,1430359744.76,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.546947,4.523084,default_timer
55,29 Apr 2015,21:09:04,1430359744.77,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.518193,4.495247,default_timer
47,29 Apr 2015,21:09:05,1430359745.52,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.274667,5.274252,default_timer
13,29 Apr 2015,21:09:05,1430359745.55,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.343873,5.343441,default_timer
65,29 Apr 2015,21:09:05,1430359745.55,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,5.286667,5.284767,default_timer
31,29 Apr 2015,21:09:05,1430359745.55,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.330472,5.330331,default_timer
92,29 Apr 2015,21:09:05,1430359745.56,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,5.258257,5.252176,default_timer
49,29 Apr 2015,21:09:05,1430359745.56,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.312895,5.308166,default_timer
57,29 Apr 2015,21:09:05,1430359745.56,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,5.304163,5.297578,default_timer
38,29 Apr 2015,21:09:05,1430359745.56,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.330736,5.326039,default_timer
48,29 Apr 2015,21:09:05,1430359745.56,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,5.317900,5.317089,default_timer
35,29 Apr 2015,21:09:05,1430359745.57,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,5.337856,5.337422,default_timer
67,29 Apr 2015,21:09:05,1430359745.57,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.300797,5.296769,default_timer
39,29 Apr 2015,21:09:05,1430359745.57,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,5.334804,5.328298,default_timer
27,29 Apr 2015,21:09:05,1430359745.57,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.349089,5.347762,default_timer
61,29 Apr 2015,21:09:05,1430359745.6,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,5.341267,5.307909,default_timer
56,29 Apr 2015,21:09:05,1430359745.6,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.348767,5.312670,default_timer
105,29 Apr 2015,21:09:05,1430359745.62,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,5.303285,5.279735,default_timer
62,29 Apr 2015,21:09:05,1430359745.63,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.364178,5.339902,default_timer
70,29 Apr 2015,21:09:05,1430359745.63,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,5.357776,5.332260,default_timer
22,29 Apr 2015,21:09:05,1430359745.66,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.447514,5.410588,default_timer
50,29 Apr 2015,21:09:05,1430359745.66,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,5.417906,5.382364,default_timer
186,29 Apr 2015,21:09:06,1430359746.35,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.884537,5.813290,default_timer
133,29 Apr 2015,21:09:06,1430359746.35,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.980211,5.980029,default_timer
184,29 Apr 2015,21:09:06,1430359746.36,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,5.900643,5.892643,default_timer
84,29 Apr 2015,21:09:06,1430359746.36,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,6.079506,6.066634,default_timer
185,29 Apr 2015,21:09:06,1430359746.36,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.901289,5.892544,default_timer
156,29 Apr 2015,21:09:06,1430359746.37,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.952913,5.952825,default_timer
148,29 Apr 2015,21:09:06,1430359746.37,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,5.969852,5.969766,default_timer
197,29 Apr 2015,21:09:06,1430359746.37,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.886577,5.886447,default_timer
198,29 Apr 2015,21:09:06,1430359746.37,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,5.886260,5.886136,default_timer
200,29 Apr 2015,21:09:06,1430359746.37,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,5.887043,5.867369,default_timer
129,29 Apr 2015,21:09:06,1430359746.64,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.281111,6.280638,default_timer
80,29 Apr 2015,21:09:06,1430359746.64,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,6.365746,6.365446,default_timer
146,29 Apr 2015,21:09:06,1430359746.65,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,6.255213,6.255073,default_timer
125,29 Apr 2015,21:09:06,1430359746.65,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.293299,6.293085,default_timer
178,29 Apr 2015,21:09:06,1430359746.69,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.237898,6.208344,default_timer
163,29 Apr 2015,21:09:06,1430359746.69,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.264801,6.263077,default_timer
122,29 Apr 2015,21:09:06,1430359746.72,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,6.373264,6.339776,default_timer
150,29 Apr 2015,21:09:06,1430359746.72,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.325023,6.290887,default_timer
164,29 Apr 2015,21:09:06,1430359746.73,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,6.302606,6.266318,default_timer
91,29 Apr 2015,21:09:06,1430359746.75,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.450680,6.432648,default_timer
149,29 Apr 2015,21:09:06,1430359746.75,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.350691,6.350571,default_timer
98,29 Apr 2015,21:09:06,1430359746.75,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.438988,6.416436,default_timer
166,29 Apr 2015,21:09:06,1430359746.75,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,6.322033,6.320954,default_timer
162,29 Apr 2015,21:09:06,1430359746.75,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,6.329782,6.325052,default_timer
152,29 Apr 2015,21:09:06,1430359746.75,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.350036,6.349539,default_timer
114,29 Apr 2015,21:09:06,1430359746.76,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,6.419794,6.392777,default_timer
115,29 Apr 2015,21:09:06,1430359746.76,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,6.419448,6.417660,default_timer
187,29 Apr 2015,21:09:06,1430359746.84,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.375523,6.373274,default_timer
59,29 Apr 2015,21:09:06,1430359746.84,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.144628,2.138979,default_timer
26,29 Apr 2015,21:09:06,1430359746.86,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.931913,4.913308,default_timer
16,29 Apr 2015,21:09:06,1430359746.88,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.942827,4.942769,default_timer
14,29 Apr 2015,21:09:06,1430359746.88,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.015968,5.015868,default_timer
76,29 Apr 2015,21:09:06,1430359746.88,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.955465,4.955363,default_timer
78,29 Apr 2015,21:09:06,1430359746.88,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.952364,4.952236,default_timer
101,29 Apr 2015,21:09:06,1430359746.95,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.637906,6.637853,default_timer
124,29 Apr 2015,21:09:06,1430359746.95,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.597350,6.595854,default_timer
64,29 Apr 2015,21:09:08,1430359748.6,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,3.844534,3.843375,default_timer
32,29 Apr 2015,21:09:08,1430359748.91,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.174490,4.161120,default_timer
42,29 Apr 2015,21:09:08,1430359748.91,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.185643,4.170441,default_timer
20,29 Apr 2015,21:09:08,1430359748.94,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.178344,4.136524,default_timer
55,29 Apr 2015,21:09:08,1430359748.94,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.165141,4.165037,default_timer
53,29 Apr 2015,21:09:08,1430359748.94,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.196167,4.168819,default_timer
66,29 Apr 2015,21:09:09,1430359749.09,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,7.159725,7.159659,default_timer
106,29 Apr 2015,21:09:09,1430359749.4,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,9.075618,7.632158,default_timer
12,29 Apr 2015,21:09:09,1430359749.45,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,7.949496,7.904490,default_timer
3,29 Apr 2015,21:09:09,1430359749.46,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,7.968088,7.909077,default_timer
4,29 Apr 2015,21:09:09,1430359749.46,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.968376,7.968266,default_timer
11,29 Apr 2015,21:09:09,1430359749.55,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,5.448187,5.364952,default_timer
130,29 Apr 2015,21:09:09,1430359749.7,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,9.332895,7.590969,default_timer
58,29 Apr 2015,21:09:09,1430359749.7,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,9.441972,4.482420,default_timer
174,29 Apr 2015,21:09:09,1430359749.7,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.256772,7.512938,default_timer
93,29 Apr 2015,21:09:09,1430359749.7,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,9.399369,7.653838,default_timer
126,29 Apr 2015,21:09:09,1430359749.7,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.340488,7.596787,default_timer
135,29 Apr 2015,21:09:09,1430359749.7,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,9.326724,7.582298,default_timer
90,29 Apr 2015,21:09:09,1430359749.7,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.410473,7.660788,default_timer
104,29 Apr 2015,21:09:09,1430359749.71,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.388711,7.636349,default_timer
40,29 Apr 2015,21:09:10,1430359750.46,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,10.227944,4.521637,default_timer
186,29 Apr 2015,21:09:11,1430359751.43,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,5.081249,5.080941,default_timer
73,29 Apr 2015,21:09:11,1430359751.43,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,9.403150,9.402742,default_timer
79,29 Apr 2015,21:09:11,1430359751.49,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,9.433653,9.370959,default_timer
72,29 Apr 2015,21:09:11,1430359751.53,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.506246,9.474983,default_timer
41,29 Apr 2015,21:09:11,1430359751.53,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.506990,9.502339,default_timer
75,29 Apr 2015,21:09:11,1430359751.53,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.506736,9.500759,default_timer
46,29 Apr 2015,21:09:11,1430359751.58,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,11.336524,4.515818,default_timer
137,29 Apr 2015,21:09:11,1430359751.58,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,11.206314,11.205965,default_timer
120,29 Apr 2015,21:09:11,1430359751.64,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,11.287631,11.235139,default_timer
15,29 Apr 2015,21:09:11,1430359751.66,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,11.453464,4.549269,default_timer
136,29 Apr 2015,21:09:11,1430359751.67,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,11.290846,11.259979,default_timer
156,29 Apr 2015,21:09:11,1430359751.67,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,5.291682,5.291257,default_timer
118,29 Apr 2015,21:09:11,1430359751.76,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,11.419449,11.322120,default_timer
8,29 Apr 2015,21:09:11,1430359751.79,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,7.605812,7.481204,default_timer
149,29 Apr 2015,21:09:11,1430359751.81,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,5.065386,5.041873,default_timer
177,29 Apr 2015,21:09:11,1430359751.82,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.273566,7.247853,default_timer
33,29 Apr 2015,21:09:13,1430359753.22,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,12.999227,4.552040,default_timer
191,29 Apr 2015,21:09:13,1430359753.23,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,8.732478,8.732381,default_timer
162,29 Apr 2015,21:09:13,1430359753.23,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.477969,6.477853,default_timer
115,29 Apr 2015,21:09:13,1430359753.26,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,6.505740,6.468459,default_timer
14,29 Apr 2015,21:09:13,1430359753.27,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,6.386511,6.367117,default_timer
78,29 Apr 2015,21:09:13,1430359753.27,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.383633,6.361563,default_timer
16,29 Apr 2015,21:09:13,1430359753.59,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.713623,6.713532,default_timer
116,29 Apr 2015,21:09:13,1430359753.65,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,13.314302,7.614101,default_timer
35,29 Apr 2015,21:09:13,1430359753.75,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.181706,8.156226,default_timer
163,29 Apr 2015,21:09:13,1430359753.75,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.059991,7.034716,default_timer
129,29 Apr 2015,21:09:13,1430359753.75,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,7.109069,7.078991,default_timer
38,29 Apr 2015,21:09:13,1430359753.75,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,8.190937,8.166875,default_timer
49,29 Apr 2015,21:09:13,1430359753.75,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,8.195693,8.193531,default_timer
178,29 Apr 2015,21:09:13,1430359753.86,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.168877,7.068443,default_timer
133,29 Apr 2015,21:09:13,1430359753.91,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.562190,5.868278,default_timer
10,29 Apr 2015,21:09:13,1430359753.92,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.805516,8.106293,default_timer
