18,20 Apr 2015,17:04:35,1429567475.93,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.388611,0.352457,default_timer
54,20 Apr 2015,17:04:35,1429567475.93,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.331605,0.330340,default_timer
45,20 Apr 2015,17:04:35,1429567475.93,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.350932,0.346972,default_timer
6,20 Apr 2015,17:04:36,1429567476.04,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.513217,0.312522,default_timer
72,20 Apr 2015,17:04:36,1429567476.05,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.406922,0.405512,default_timer
67,20 Apr 2015,17:04:36,1429567476.07,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.440116,0.439955,default_timer
78,20 Apr 2015,17:04:36,1429567476.09,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.436544,0.436434,default_timer
22,20 Apr 2015,17:04:36,1429567476.09,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.548574,0.548457,default_timer
77,20 Apr 2015,17:04:36,1429567476.1,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.447764,0.447464,default_timer
12,20 Apr 2015,17:04:36,1429567476.1,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.574962,0.358138,default_timer
50,20 Apr 2015,17:04:36,1429567476.11,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.520718,0.301002,default_timer
84,20 Apr 2015,17:04:36,1429567476.11,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.416933,0.416776,default_timer
30,20 Apr 2015,17:04:36,1429567476.12,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.561151,0.476320,default_timer
28,20 Apr 2015,17:04:36,1429567476.12,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.565955,0.484612,default_timer
49,20 Apr 2015,17:04:36,1429567476.12,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.530073,0.455156,default_timer
37,20 Apr 2015,17:04:36,1429567476.13,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.556556,0.470431,default_timer
46,20 Apr 2015,17:04:36,1429567476.16,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.572274,0.304552,default_timer
91,20 Apr 2015,17:04:36,1429567476.16,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.440768,0.440414,default_timer
92,20 Apr 2015,17:04:36,1429567476.17,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.444712,0.442604,default_timer
74,20 Apr 2015,17:04:36,1429567476.19,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.547463,0.487934,default_timer
89,20 Apr 2015,17:04:36,1429567476.2,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.478772,0.477293,default_timer
43,20 Apr 2015,17:04:36,1429567476.26,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.676566,0.459795,default_timer
62,20 Apr 2015,17:04:36,1429567476.26,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.637595,0.449137,default_timer
51,20 Apr 2015,17:04:36,1429567476.26,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.666380,0.448097,default_timer
10,20 Apr 2015,17:04:36,1429567476.26,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.732317,0.502610,default_timer
7,20 Apr 2015,17:04:36,1429567476.26,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.736749,0.502678,default_timer
79,20 Apr 2015,17:04:36,1429567476.27,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.609444,0.383491,default_timer
44,20 Apr 2015,17:04:36,1429567476.29,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.706867,0.279832,default_timer
60,20 Apr 2015,17:04:36,1429567476.3,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.685888,0.482927,default_timer
101,20 Apr 2015,17:04:36,1429567476.3,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.540850,0.537213,default_timer
71,20 Apr 2015,17:04:36,1429567476.33,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.691235,0.491821,default_timer
8,20 Apr 2015,17:04:36,1429567476.36,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.558859,0.558761,default_timer
33,20 Apr 2015,17:04:36,1429567476.36,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.803313,0.274757,default_timer
23,20 Apr 2015,17:04:36,1429567476.37,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.821669,0.749473,default_timer
15,20 Apr 2015,17:04:36,1429567476.37,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.550895,0.550123,default_timer
122,20 Apr 2015,17:04:36,1429567476.4,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.556225,0.555111,default_timer
134,20 Apr 2015,17:04:36,1429567476.4,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.528699,0.528068,default_timer
55,20 Apr 2015,17:04:36,1429567476.4,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.802479,0.301671,default_timer
129,20 Apr 2015,17:04:36,1429567476.4,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.549908,0.545457,default_timer
108,20 Apr 2015,17:04:36,1429567476.41,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.634933,0.634821,default_timer
94,20 Apr 2015,17:04:36,1429567476.43,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.700051,0.440514,default_timer
56,20 Apr 2015,17:04:36,1429567476.43,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.829882,0.440559,default_timer
153,20 Apr 2015,17:04:36,1429567476.46,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.540829,0.540755,default_timer
52,20 Apr 2015,17:04:36,1429567476.46,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.866351,0.445617,default_timer
66,20 Apr 2015,17:04:36,1429567476.46,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.835758,0.320553,default_timer
40,20 Apr 2015,17:04:36,1429567476.47,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.638977,0.636686,default_timer
31,20 Apr 2015,17:04:36,1429567476.47,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.587281,0.587074,default_timer
9,20 Apr 2015,17:04:36,1429567476.5,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.969053,0.734549,default_timer
182,20 Apr 2015,17:04:36,1429567476.51,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.521379,0.521289,default_timer
170,20 Apr 2015,17:04:36,1429567476.53,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.557310,0.554513,default_timer
95,20 Apr 2015,17:04:36,1429567476.53,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.798755,0.579537,default_timer
21,20 Apr 2015,17:04:36,1429567476.53,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.992184,0.724020,default_timer
68,20 Apr 2015,17:04:36,1429567476.54,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.904819,0.566443,default_timer
180,20 Apr 2015,17:04:36,1429567476.54,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.556284,0.556183,default_timer
115,20 Apr 2015,17:04:36,1429567476.56,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.745836,0.744902,default_timer
200,20 Apr 2015,17:04:36,1429567476.59,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.561428,0.560123,default_timer
196,20 Apr 2015,17:04:36,1429567476.6,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.583383,0.581676,default_timer
114,20 Apr 2015,17:04:36,1429567476.6,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.788976,0.788548,default_timer
103,20 Apr 2015,17:04:36,1429567476.61,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.848957,0.544168,default_timer
140,20 Apr 2015,17:04:36,1429567476.61,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.732754,0.732521,default_timer
1,20 Apr 2015,17:04:36,1429567476.62,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.876506,0.634760,default_timer
128,20 Apr 2015,17:04:36,1429567476.64,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.787518,0.785949,default_timer
145,20 Apr 2015,17:04:36,1429567476.64,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.740166,0.740062,default_timer
158,20 Apr 2015,17:04:36,1429567476.67,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.725117,0.724226,default_timer
59,20 Apr 2015,17:04:36,1429567476.68,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.069414,0.486411,default_timer
67,20 Apr 2015,17:04:36,1429567476.71,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.635024,0.634418,default_timer
151,20 Apr 2015,17:04:36,1429567476.77,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.851103,0.750833,default_timer
7,20 Apr 2015,17:04:36,1429567476.77,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.506201,0.506101,default_timer
194,20 Apr 2015,17:04:36,1429567476.77,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.761812,0.761708,default_timer
135,20 Apr 2015,17:04:36,1429567476.79,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.915368,0.915312,default_timer
130,20 Apr 2015,17:04:36,1429567476.84,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.986423,0.682899,default_timer
39,20 Apr 2015,17:04:36,1429567476.84,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.998209,0.912285,default_timer
178,20 Apr 2015,17:04:36,1429567476.85,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.862436,0.776707,default_timer
163,20 Apr 2015,17:04:36,1429567476.85,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.893067,0.557354,default_timer
6,20 Apr 2015,17:04:36,1429567476.85,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.802832,0.535479,default_timer
138,20 Apr 2015,17:04:36,1429567476.85,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.972510,0.626224,default_timer
48,20 Apr 2015,17:04:36,1429567476.9,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.013933,0.669654,default_timer
97,20 Apr 2015,17:04:36,1429567476.9,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.166706,0.585341,default_timer
17,20 Apr 2015,17:04:36,1429567476.9,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.101079,0.984170,default_timer
199,20 Apr 2015,17:04:36,1429567476.91,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.884636,0.742207,default_timer
75,20 Apr 2015,17:04:36,1429567476.91,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.262642,0.774815,default_timer
35,20 Apr 2015,17:04:36,1429567476.91,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.045727,0.778442,default_timer
176,20 Apr 2015,17:04:36,1429567476.91,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.929463,0.778503,default_timer
166,20 Apr 2015,17:04:36,1429567476.95,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.989186,0.605288,default_timer
139,20 Apr 2015,17:04:36,1429567476.95,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.070220,0.967067,default_timer
5,20 Apr 2015,17:04:36,1429567476.95,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.427214,0.300974,default_timer
16,20 Apr 2015,17:04:36,1429567476.95,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.415780,0.751648,default_timer
125,20 Apr 2015,17:04:36,1429567476.95,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.107063,0.994891,default_timer
98,20 Apr 2015,17:04:36,1429567476.96,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.221743,1.120069,default_timer
94,20 Apr 2015,17:04:36,1429567476.96,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.534332,0.533262,default_timer
60,20 Apr 2015,17:04:36,1429567476.97,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.669220,0.469833,default_timer
146,20 Apr 2015,17:04:37,1429567477.01,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.103305,0.759503,default_timer
59,20 Apr 2015,17:04:37,1429567477.01,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.331144,0.329930,default_timer
105,20 Apr 2015,17:04:37,1429567477.02,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.247498,1.167307,default_timer
191,20 Apr 2015,17:04:37,1429567477.03,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.020855,1.016212,default_timer
23,20 Apr 2015,17:04:37,1429567477.05,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.686833,0.604993,default_timer
46,20 Apr 2015,17:04:37,1429567477.08,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.913553,0.706921,default_timer
114,20 Apr 2015,17:04:37,1429567477.08,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.476912,0.476807,default_timer
56,20 Apr 2015,17:04:37,1429567477.11,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.678744,0.427554,default_timer
196,20 Apr 2015,17:04:37,1429567477.12,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.520648,0.520554,default_timer
97,20 Apr 2015,17:04:37,1429567477.13,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.224765,0.224687,default_timer
109,20 Apr 2015,17:04:37,1429567477.13,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.349787,1.138708,default_timer
192,20 Apr 2015,17:04:37,1429567477.13,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.119908,1.061320,default_timer
22,20 Apr 2015,17:04:37,1429567477.13,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.038469,0.615928,default_timer
36,20 Apr 2015,17:04:37,1429567477.15,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.579227,1.316967,default_timer
43,20 Apr 2015,17:04:37,1429567477.15,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.884353,0.439666,default_timer
134,20 Apr 2015,17:04:37,1429567477.16,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.753710,0.325728,default_timer
71,20 Apr 2015,17:04:37,1429567477.16,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.827528,0.523007,default_timer
74,20 Apr 2015,17:04:37,1429567477.16,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.966511,0.669351,default_timer
129,20 Apr 2015,17:04:37,1429567477.17,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.760891,0.568268,default_timer
148,20 Apr 2015,17:04:37,1429567477.17,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.262186,0.528981,default_timer
126,20 Apr 2015,17:04:37,1429567477.17,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.325407,0.880679,default_timer
61,20 Apr 2015,17:04:37,1429567477.19,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.575709,0.421142,default_timer
189,20 Apr 2015,17:04:37,1429567477.19,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.191809,1.096362,default_timer
53,20 Apr 2015,17:04:37,1429567477.2,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.602842,1.601615,default_timer
99,20 Apr 2015,17:04:37,1429567477.21,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.462177,0.883294,default_timer
65,20 Apr 2015,17:04:37,1429567477.22,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.596940,1.324454,default_timer
54,20 Apr 2015,17:04:37,1429567477.23,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.293904,0.743342,default_timer
155,20 Apr 2015,17:04:37,1429567477.23,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.304934,1.267250,default_timer
89,20 Apr 2015,17:04:37,1429567477.24,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.044936,1.044871,default_timer
193,20 Apr 2015,17:04:37,1429567477.25,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.240302,1.169884,default_timer
23,20 Apr 2015,17:04:37,1429567477.29,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.235632,0.235534,default_timer
135,20 Apr 2015,17:04:37,1429567477.3,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.505991,0.504895,default_timer
179,20 Apr 2015,17:04:37,1429567477.3,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.311932,1.236966,default_timer
34,20 Apr 2015,17:04:37,1429567477.32,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.754327,1.684367,default_timer
31,20 Apr 2015,17:04:37,1429567477.33,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.851425,0.773693,default_timer
87,20 Apr 2015,17:04:37,1429567477.33,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.615349,1.612670,default_timer
158,20 Apr 2015,17:04:37,1429567477.33,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.664767,0.664206,default_timer
18,20 Apr 2015,17:04:37,1429567477.34,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.415938,1.415816,default_timer
174,20 Apr 2015,17:04:37,1429567477.35,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.378160,0.753602,default_timer
10,20 Apr 2015,17:04:37,1429567477.36,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.094430,0.604323,default_timer
196,20 Apr 2015,17:04:37,1429567477.37,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.248316,0.248181,default_timer
8,20 Apr 2015,17:04:37,1429567477.39,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.035947,0.965402,default_timer
42,20 Apr 2015,17:04:37,1429567477.39,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.494033,0.508598,default_timer
38,20 Apr 2015,17:04:37,1429567477.44,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.873638,1.609962,default_timer
148,20 Apr 2015,17:04:37,1429567477.44,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.272611,0.272437,default_timer
138,20 Apr 2015,17:04:37,1429567477.46,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.602255,0.602178,default_timer
71,20 Apr 2015,17:04:37,1429567477.47,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.315133,0.315076,default_timer
99,20 Apr 2015,17:04:37,1429567477.48,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.264561,0.261482,default_timer
170,20 Apr 2015,17:04:37,1429567477.49,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.965255,0.618087,default_timer
88,20 Apr 2015,17:04:37,1429567477.5,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.780576,0.485269,default_timer
150,20 Apr 2015,17:04:37,1429567477.51,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.595591,0.523073,default_timer
33,20 Apr 2015,17:04:37,1429567477.52,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.154157,0.950506,default_timer
121,20 Apr 2015,17:04:37,1429567477.53,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.696255,1.646163,default_timer
118,20 Apr 2015,17:04:37,1429567477.53,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.703495,1.703427,default_timer
52,20 Apr 2015,17:04:37,1429567477.53,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.071010,0.446418,default_timer
193,20 Apr 2015,17:04:37,1429567477.55,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.297665,0.295171,default_timer
186,20 Apr 2015,17:04:37,1429567477.56,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.560458,0.762682,default_timer
15,20 Apr 2015,17:04:37,1429567477.56,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.182445,0.939875,default_timer
156,20 Apr 2015,17:04:37,1429567477.56,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.625724,0.935201,default_timer
20,20 Apr 2015,17:04:37,1429567477.56,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.024864,1.330012,default_timer
