9,30 Apr 2015,03:52:20,1430383940.09,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.944143,1.943700,default_timer
6,30 Apr 2015,03:52:20,1430383940.09,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.950715,1.949273,default_timer
82,30 Apr 2015,03:52:20,1430383940.39,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.151335,1.427760,default_timer
34,30 Apr 2015,03:52:20,1430383940.39,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.216985,1.785361,default_timer
115,30 Apr 2015,03:52:20,1430383940.39,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.095811,1.180043,default_timer
114,30 Apr 2015,03:52:20,1430383940.39,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.099947,1.356002,default_timer
97,30 Apr 2015,03:52:20,1430383940.39,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.133672,1.387022,default_timer
71,30 Apr 2015,03:52:20,1430383940.39,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.171697,1.735246,default_timer
65,30 Apr 2015,03:52:20,1430383940.4,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.181767,1.738130,default_timer
62,30 Apr 2015,03:52:20,1430383940.41,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.196017,1.744655,default_timer
55,30 Apr 2015,03:52:20,1430383940.54,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.342551,1.751432,default_timer
67,30 Apr 2015,03:52:20,1430383940.54,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.327635,1.727434,default_timer
19,30 Apr 2015,03:52:20,1430383940.54,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.385588,1.792134,default_timer
101,30 Apr 2015,03:52:20,1430383940.55,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.281382,1.689970,default_timer
5,30 Apr 2015,03:52:20,1430383940.55,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.409965,2.408062,default_timer
36,30 Apr 2015,03:52:20,1430383940.55,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.377060,1.778909,default_timer
94,30 Apr 2015,03:52:20,1430383940.55,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.096513,1.093354,default_timer
96,30 Apr 2015,03:52:20,1430383940.56,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.099522,1.094798,default_timer
74,30 Apr 2015,03:52:20,1430383940.56,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.085521,1.069246,default_timer
42,30 Apr 2015,03:52:20,1430383940.58,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.391204,2.391124,default_timer
3,30 Apr 2015,03:52:20,1430383940.58,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.438690,2.258626,default_timer
89,30 Apr 2015,03:52:20,1430383940.58,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.122651,1.122479,default_timer
152,30 Apr 2015,03:52:20,1430383940.58,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.110040,1.108332,default_timer
185,30 Apr 2015,03:52:20,1430383940.58,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.119225,2.117735,default_timer
178,30 Apr 2015,03:52:20,1430383940.72,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.274919,2.139549,default_timer
53,30 Apr 2015,03:52:20,1430383940.72,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.525744,1.304436,default_timer
44,30 Apr 2015,03:52:20,1430383940.73,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.539107,1.311741,default_timer
45,30 Apr 2015,03:52:20,1430383940.74,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.552211,1.887908,default_timer
26,30 Apr 2015,03:52:20,1430383940.75,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.580378,1.914964,default_timer
72,30 Apr 2015,03:52:20,1430383940.75,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.530317,1.730303,default_timer
33,30 Apr 2015,03:52:20,1430383940.75,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.582366,2.582248,default_timer
177,30 Apr 2015,03:52:20,1430383940.89,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.441358,2.440317,default_timer
200,30 Apr 2015,03:52:20,1430383940.89,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.380857,2.380661,default_timer
171,30 Apr 2015,03:52:20,1430383940.9,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.464596,2.459787,default_timer
175,30 Apr 2015,03:52:20,1430383940.9,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.458331,2.458287,default_timer
66,30 Apr 2015,03:52:20,1430383940.9,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.684752,2.673685,default_timer
187,30 Apr 2015,03:52:20,1430383940.9,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.436048,2.433809,default_timer
68,30 Apr 2015,03:52:20,1430383940.9,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.685716,2.673715,default_timer
165,30 Apr 2015,03:52:20,1430383940.91,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.505890,2.504897,default_timer
127,30 Apr 2015,03:52:21,1430383941.07,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.750547,1.139461,default_timer
43,30 Apr 2015,03:52:21,1430383941.07,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.887579,1.772239,default_timer
8,30 Apr 2015,03:52:21,1430383941.08,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.992340,0.992268,default_timer
52,30 Apr 2015,03:52:21,1430383941.19,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.988527,1.764161,default_timer
197,30 Apr 2015,03:52:21,1430383941.19,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.685440,2.682694,default_timer
193,30 Apr 2015,03:52:21,1430383941.19,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.704078,2.701648,default_timer
198,30 Apr 2015,03:52:21,1430383941.2,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.691376,2.691001,default_timer
149,30 Apr 2015,03:52:21,1430383941.2,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.827338,1.092437,default_timer
77,30 Apr 2015,03:52:21,1430383941.2,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.967358,2.963968,default_timer
112,30 Apr 2015,03:52:21,1430383941.2,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.908138,1.666185,default_timer
32,30 Apr 2015,03:52:21,1430383941.2,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.546071,1.537652,default_timer
35,30 Apr 2015,03:52:21,1430383941.2,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.025781,3.024017,default_timer
196,30 Apr 2015,03:52:21,1430383941.2,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.701469,2.698196,default_timer
16,30 Apr 2015,03:52:21,1430383941.21,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.050443,3.049556,default_timer
4,30 Apr 2015,03:52:21,1430383941.21,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,3.066009,2.771574,default_timer
79,30 Apr 2015,03:52:21,1430383941.21,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.972162,2.958617,default_timer
184,30 Apr 2015,03:52:21,1430383941.21,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.745318,2.743394,default_timer
65,30 Apr 2015,03:52:21,1430383941.37,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.961565,0.960633,default_timer
62,30 Apr 2015,03:52:21,1430383941.39,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.976926,0.976750,default_timer
67,30 Apr 2015,03:52:21,1430383941.4,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.850652,0.850571,default_timer
2,30 Apr 2015,03:52:21,1430383941.4,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.266534,3.266452,default_timer
27,30 Apr 2015,03:52:21,1430383941.41,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.937112,1.937032,default_timer
19,30 Apr 2015,03:52:21,1430383941.41,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.865334,0.865250,default_timer
36,30 Apr 2015,03:52:21,1430383941.41,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.860419,0.860322,default_timer
74,30 Apr 2015,03:52:21,1430383941.42,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.851878,0.851820,default_timer
78,30 Apr 2015,03:52:21,1430383941.51,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.277206,1.730617,default_timer
63,30 Apr 2015,03:52:21,1430383941.51,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,3.300146,1.742116,default_timer
24,30 Apr 2015,03:52:21,1430383941.51,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.044115,2.042384,default_timer
20,30 Apr 2015,03:52:21,1430383941.51,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,3.354085,1.798473,default_timer
132,30 Apr 2015,03:52:21,1430383941.52,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.184296,1.620192,default_timer
121,30 Apr 2015,03:52:21,1430383941.54,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,3.229875,1.336491,default_timer
39,30 Apr 2015,03:52:21,1430383941.67,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.490498,3.489138,default_timer
191,30 Apr 2015,03:52:21,1430383941.69,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.206279,3.205764,default_timer
21,30 Apr 2015,03:52:21,1430383941.69,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.208668,2.206662,default_timer
72,30 Apr 2015,03:52:21,1430383941.7,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.939462,0.935091,default_timer
87,30 Apr 2015,03:52:21,1430383941.7,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.453643,1.711833,default_timer
180,30 Apr 2015,03:52:21,1430383941.7,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.250768,2.951255,default_timer
10,30 Apr 2015,03:52:21,1430383941.7,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,3.555991,3.548797,default_timer
41,30 Apr 2015,03:52:21,1430383941.7,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.520707,3.517482,default_timer
181,30 Apr 2015,03:52:21,1430383941.83,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,3.381308,2.951078,default_timer
28,30 Apr 2015,03:52:21,1430383941.84,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.355307,1.923915,default_timer
11,30 Apr 2015,03:52:21,1430383941.84,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.879538,1.879414,default_timer
190,30 Apr 2015,03:52:21,1430383941.84,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,3.367698,2.930989,default_timer
9,30 Apr 2015,03:52:21,1430383941.85,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.757251,1.751303,default_timer
68,30 Apr 2015,03:52:21,1430383941.85,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.941175,0.940009,default_timer
106,30 Apr 2015,03:52:21,1430383941.85,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.904490,1.890526,default_timer
46,30 Apr 2015,03:52:21,1430383941.84,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.187806,1.757933,default_timer
200,30 Apr 2015,03:52:21,1430383941.86,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.956063,0.955964,default_timer
29,30 Apr 2015,03:52:21,1430383941.86,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.354497,1.901115,default_timer
6,30 Apr 2015,03:52:21,1430383941.99,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.900811,1.760323,default_timer
52,30 Apr 2015,03:52:21,1430383942.0,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.810736,0.810486,default_timer
196,30 Apr 2015,03:52:22,1430383942.0,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.781660,0.781508,default_timer
184,30 Apr 2015,03:52:22,1430383942.0,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.780083,0.779946,default_timer
92,30 Apr 2015,03:52:22,1430383942.0,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.748957,1.205546,default_timer
16,30 Apr 2015,03:52:22,1430383942.01,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.787108,0.786603,default_timer
32,30 Apr 2015,03:52:22,1430383942.01,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.796566,0.795302,default_timer
94,30 Apr 2015,03:52:22,1430383942.16,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.600574,1.308959,default_timer
65,30 Apr 2015,03:52:22,1430383942.16,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.778278,0.778159,default_timer
76,30 Apr 2015,03:52:22,1430383942.17,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.940693,3.930131,default_timer
25,30 Apr 2015,03:52:22,1430383942.17,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.005566,4.003323,default_timer
18,30 Apr 2015,03:52:22,1430383942.17,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.012378,4.000585,default_timer
105,30 Apr 2015,03:52:22,1430383942.17,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.829809,2.054581,default_timer
195,30 Apr 2015,03:52:22,1430383942.2,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,3.701739,3.361060,default_timer
115,30 Apr 2015,03:52:22,1430383942.2,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.808417,1.468150,default_timer
55,30 Apr 2015,03:52:22,1430383942.33,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.788686,1.314657,default_timer
48,30 Apr 2015,03:52:22,1430383942.33,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.141945,4.141887,default_timer
114,30 Apr 2015,03:52:22,1430383942.34,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.940339,1.463801,default_timer
22,30 Apr 2015,03:52:22,1430383942.34,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.175973,4.175899,default_timer
82,30 Apr 2015,03:52:22,1430383942.34,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.947654,1.603414,default_timer
2,30 Apr 2015,03:52:22,1430383942.34,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.933481,0.933392,default_timer
5,30 Apr 2015,03:52:22,1430383942.34,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.787382,1.467014,default_timer
171,30 Apr 2015,03:52:22,1430383942.34,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.445075,1.444920,default_timer
27,30 Apr 2015,03:52:22,1430383942.34,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.931146,0.930935,default_timer
75,30 Apr 2015,03:52:22,1430383942.34,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.116295,4.116222,default_timer
88,30 Apr 2015,03:52:22,1430383942.35,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.099658,1.699515,default_timer
80,30 Apr 2015,03:52:22,1430383942.35,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.012939,3.011598,default_timer
175,30 Apr 2015,03:52:22,1430383942.35,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.450316,1.450154,default_timer
67,30 Apr 2015,03:52:22,1430383942.37,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.971024,0.970916,default_timer
177,30 Apr 2015,03:52:22,1430383942.38,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.490748,1.469878,default_timer
86,30 Apr 2015,03:52:22,1430383942.5,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,3.157869,3.157763,default_timer
96,30 Apr 2015,03:52:22,1430383942.5,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.935001,1.458226,default_timer
40,30 Apr 2015,03:52:22,1430383942.5,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.321574,4.151634,default_timer
71,30 Apr 2015,03:52:22,1430383942.51,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.110047,1.603091,default_timer
107,30 Apr 2015,03:52:22,1430383942.52,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.058547,2.553434,default_timer
101,30 Apr 2015,03:52:22,1430383942.53,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.979235,1.441959,default_timer
87,30 Apr 2015,03:52:22,1430383942.66,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.955767,0.955694,default_timer
10,30 Apr 2015,03:52:22,1430383942.66,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.953597,0.953520,default_timer
45,30 Apr 2015,03:52:22,1430383942.66,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.921982,1.920386,default_timer
180,30 Apr 2015,03:52:22,1430383942.67,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.963019,0.959875,default_timer
44,30 Apr 2015,03:52:22,1430383942.67,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.942092,1.942039,default_timer
89,30 Apr 2015,03:52:22,1430383942.67,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.090384,2.090291,default_timer
64,30 Apr 2015,03:52:22,1430383942.81,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.601921,3.640500,default_timer
200,30 Apr 2015,03:52:22,1430383942.82,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.956597,0.956518,default_timer
158,30 Apr 2015,03:52:22,1430383942.82,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.429460,4.428479,default_timer
146,30 Apr 2015,03:52:22,1430383942.82,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.460669,4.456630,default_timer
68,30 Apr 2015,03:52:22,1430383942.83,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.971804,0.968607,default_timer
106,30 Apr 2015,03:52:22,1430383942.83,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.970980,0.970922,default_timer
70,30 Apr 2015,03:52:22,1430383942.83,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.608399,4.599529,default_timer
187,30 Apr 2015,03:52:22,1430383942.97,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.061389,1.612570,default_timer
12,30 Apr 2015,03:52:22,1430383942.97,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.821385,4.369205,default_timer
50,30 Apr 2015,03:52:22,1430383942.97,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,4.775145,4.314044,default_timer
83,30 Apr 2015,03:52:22,1430383942.98,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.738456,4.733490,default_timer
32,30 Apr 2015,03:52:22,1430383942.98,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.966740,0.966645,default_timer
104,30 Apr 2015,03:52:22,1430383942.99,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.712560,4.706265,default_timer
84,30 Apr 2015,03:52:22,1430383942.99,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.746709,4.734499,default_timer
16,30 Apr 2015,03:52:22,1430383942.99,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.974833,0.967548,default_timer
133,30 Apr 2015,03:52:23,1430383943.14,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.809880,4.806641,default_timer
