114,23 Apr 2015,09:25:24,1429799124.53,http://primegens.org/,200,OK,4934,0.435345,0.435224,default_timer
117,23 Apr 2015,09:25:24,1429799124.54,http://primegens.org/,200,OK,4934,0.441848,0.439202,default_timer
115,23 Apr 2015,09:25:24,1429799124.55,http://primegens.org/,200,OK,4934,0.448083,0.443379,default_timer
24,23 Apr 2015,09:25:24,1429799124.55,http://primegens.org/,200,OK,4934,0.433843,0.429805,default_timer
38,23 Apr 2015,09:25:24,1429799124.55,http://primegens.org/,200,OK,4934,0.442787,0.439608,default_timer
1,23 Apr 2015,09:25:24,1429799124.55,http://primegens.org/,200,OK,4934,0.440659,0.439783,default_timer
23,23 Apr 2015,09:25:24,1429799124.56,http://primegens.org/,200,OK,4934,0.452337,0.450886,default_timer
67,23 Apr 2015,09:25:24,1429799124.56,http://primegens.org/,200,OK,4934,0.457731,0.454779,default_timer
120,23 Apr 2015,09:25:24,1429799124.57,http://primegens.org/,200,OK,4934,0.443225,0.440323,default_timer
32,23 Apr 2015,09:25:24,1429799124.57,http://primegens.org/,200,OK,4934,0.459161,0.452514,default_timer
20,23 Apr 2015,09:25:24,1429799124.57,http://primegens.org/,200,OK,4934,0.446387,0.439156,default_timer
119,23 Apr 2015,09:25:24,1429799124.57,http://primegens.org/,200,OK,4934,0.452803,0.447078,default_timer
65,23 Apr 2015,09:25:24,1429799124.58,http://primegens.org/,200,OK,4934,0.463819,0.459758,default_timer
66,23 Apr 2015,09:25:24,1429799124.58,http://primegens.org/,200,OK,4934,0.454319,0.450031,default_timer
70,23 Apr 2015,09:25:24,1429799124.6,http://primegens.org/,200,OK,4934,0.459273,0.458704,default_timer
122,23 Apr 2015,09:25:24,1429799124.6,http://primegens.org/,200,OK,4934,0.466430,0.464570,default_timer
124,23 Apr 2015,09:25:24,1429799124.61,http://primegens.org/,200,OK,4934,0.456580,0.455068,default_timer
26,23 Apr 2015,09:25:24,1429799124.61,http://primegens.org/,200,OK,4934,0.463716,0.463619,default_timer
63,23 Apr 2015,09:25:24,1429799124.61,http://primegens.org/,200,OK,4934,0.482686,0.478439,default_timer
71,23 Apr 2015,09:25:24,1429799124.61,http://primegens.org/,200,OK,4934,0.472913,0.470442,default_timer
118,23 Apr 2015,09:25:24,1429799124.62,http://primegens.org/,200,OK,4934,0.497302,0.493293,default_timer
21,23 Apr 2015,09:25:24,1429799124.62,http://primegens.org/,200,OK,4934,0.451807,0.446054,default_timer
73,23 Apr 2015,09:25:24,1429799124.62,http://primegens.org/,200,OK,4934,0.459059,0.452581,default_timer
127,23 Apr 2015,09:25:24,1429799124.62,http://primegens.org/,200,OK,4934,0.461987,0.457139,default_timer
13,23 Apr 2015,09:25:24,1429799124.62,http://primegens.org/,200,OK,4934,0.480707,0.466975,default_timer
27,23 Apr 2015,09:25:24,1429799124.63,http://primegens.org/,200,OK,4934,0.485684,0.482002,default_timer
125,23 Apr 2015,09:25:24,1429799124.63,http://primegens.org/,200,OK,4934,0.478772,0.476267,default_timer
126,23 Apr 2015,09:25:24,1429799124.64,http://primegens.org/,200,OK,4934,0.481576,0.479694,default_timer
74,23 Apr 2015,09:25:24,1429799124.64,http://primegens.org/,200,OK,4934,0.478149,0.476177,default_timer
129,23 Apr 2015,09:25:24,1429799124.65,http://primegens.org/,200,OK,4934,0.479155,0.477276,default_timer
132,23 Apr 2015,09:25:24,1429799124.65,http://primegens.org/,200,OK,4934,0.474143,0.474040,default_timer
68,23 Apr 2015,09:25:24,1429799124.66,http://primegens.org/,200,OK,4934,0.484902,0.484181,default_timer
131,23 Apr 2015,09:25:24,1429799124.66,http://primegens.org/,200,OK,4934,0.481724,0.479494,default_timer
130,23 Apr 2015,09:25:24,1429799124.66,http://primegens.org/,200,OK,4934,0.485506,0.481234,default_timer
2,23 Apr 2015,09:25:24,1429799124.68,http://primegens.org/,200,OK,4934,0.497064,0.494984,default_timer
128,23 Apr 2015,09:25:24,1429799124.69,http://primegens.org/,200,OK,4934,0.518264,0.518031,default_timer
36,23 Apr 2015,09:25:24,1429799124.69,http://primegens.org/,200,OK,4934,0.498089,0.497910,default_timer
34,23 Apr 2015,09:25:24,1429799124.69,http://primegens.org/,200,OK,4934,0.489850,0.489394,default_timer
133,23 Apr 2015,09:25:24,1429799124.69,http://primegens.org/,200,OK,4934,0.504753,0.499338,default_timer
75,23 Apr 2015,09:25:24,1429799124.7,http://primegens.org/,200,OK,4934,0.501344,0.499938,default_timer
76,23 Apr 2015,09:25:24,1429799124.7,http://primegens.org/,200,OK,4934,0.503350,0.492011,default_timer
80,23 Apr 2015,09:25:24,1429799124.71,http://primegens.org/,200,OK,4934,0.499230,0.495948,default_timer
135,23 Apr 2015,09:25:24,1429799124.71,http://primegens.org/,200,OK,4934,0.516379,0.513163,default_timer
136,23 Apr 2015,09:25:24,1429799124.71,http://primegens.org/,200,OK,4934,0.510564,0.506332,default_timer
17,23 Apr 2015,09:25:24,1429799124.72,http://primegens.org/,200,OK,4934,0.503991,0.491898,default_timer
83,23 Apr 2015,09:25:24,1429799124.72,http://primegens.org/,200,OK,4934,0.508997,0.502380,default_timer
77,23 Apr 2015,09:25:24,1429799124.72,http://primegens.org/,200,OK,4934,0.503579,0.503509,default_timer
137,23 Apr 2015,09:25:24,1429799124.72,http://primegens.org/,200,OK,4934,0.502020,0.499607,default_timer
138,23 Apr 2015,09:25:24,1429799124.72,http://primegens.org/,200,OK,4934,0.505298,0.496922,default_timer
30,23 Apr 2015,09:25:24,1429799124.73,http://primegens.org/,200,OK,4934,0.525640,0.525526,default_timer
16,23 Apr 2015,09:25:24,1429799124.75,http://primegens.org/,200,OK,4934,0.522315,0.519760,default_timer
79,23 Apr 2015,09:25:24,1429799124.75,http://primegens.org/,200,OK,4934,0.522515,0.517590,default_timer
81,23 Apr 2015,09:25:24,1429799124.75,http://primegens.org/,200,OK,4934,0.534100,0.525314,default_timer
35,23 Apr 2015,09:25:24,1429799124.76,http://primegens.org/,200,OK,4934,0.517198,0.512380,default_timer
141,23 Apr 2015,09:25:24,1429799124.76,http://primegens.org/,200,OK,4934,0.519153,0.512845,default_timer
140,23 Apr 2015,09:25:24,1429799124.76,http://primegens.org/,200,OK,4934,0.529851,0.526111,default_timer
22,23 Apr 2015,09:25:24,1429799124.76,http://primegens.org/,200,OK,4934,0.529396,0.512677,default_timer
82,23 Apr 2015,09:25:24,1429799124.78,http://primegens.org/,200,OK,4934,0.540783,0.539975,default_timer
144,23 Apr 2015,09:25:24,1429799124.78,http://primegens.org/,200,OK,4934,0.527999,0.527782,default_timer
41,23 Apr 2015,09:25:24,1429799124.78,http://primegens.org/,200,OK,4934,0.531163,0.531022,default_timer
85,23 Apr 2015,09:25:24,1429799124.78,http://primegens.org/,200,OK,4934,0.529414,0.529122,default_timer
84,23 Apr 2015,09:25:24,1429799124.79,http://primegens.org/,200,OK,4934,0.529837,0.521852,default_timer
78,23 Apr 2015,09:25:24,1429799124.79,http://primegens.org/,200,OK,4934,0.544737,0.544040,default_timer
142,23 Apr 2015,09:25:24,1429799124.79,http://primegens.org/,200,OK,4934,0.547984,0.547866,default_timer
33,23 Apr 2015,09:25:24,1429799124.79,http://primegens.org/,200,OK,4934,0.551057,0.549567,default_timer
146,23 Apr 2015,09:25:24,1429799124.81,http://primegens.org/,200,OK,4934,0.546052,0.544015,default_timer
145,23 Apr 2015,09:25:24,1429799124.81,http://primegens.org/,200,OK,4934,0.548374,0.547224,default_timer
31,23 Apr 2015,09:25:24,1429799124.81,http://primegens.org/,200,OK,4934,0.545593,0.544381,default_timer
86,23 Apr 2015,09:25:24,1429799124.81,http://primegens.org/,200,OK,4934,0.552797,0.552228,default_timer
149,23 Apr 2015,09:25:24,1429799124.81,http://primegens.org/,200,OK,4934,0.539270,0.536022,default_timer
143,23 Apr 2015,09:25:24,1429799124.81,http://primegens.org/,200,OK,4934,0.564593,0.564089,default_timer
150,23 Apr 2015,09:25:24,1429799124.84,http://primegens.org/,200,OK,4934,0.556541,0.556161,default_timer
44,23 Apr 2015,09:25:24,1429799124.84,http://primegens.org/,200,OK,4934,0.544146,0.542363,default_timer
154,23 Apr 2015,09:25:24,1429799124.84,http://primegens.org/,200,OK,4934,0.541317,0.539141,default_timer
46,23 Apr 2015,09:25:24,1429799124.85,http://primegens.org/,200,OK,4934,0.572805,0.570327,default_timer
43,23 Apr 2015,09:25:24,1429799124.85,http://primegens.org/,200,OK,4934,0.560397,0.559226,default_timer
151,23 Apr 2015,09:25:24,1429799124.85,http://primegens.org/,200,OK,4934,0.569574,0.567551,default_timer
89,23 Apr 2015,09:25:24,1429799124.86,http://primegens.org/,200,OK,4934,0.553860,0.546206,default_timer
40,23 Apr 2015,09:25:24,1429799124.86,http://primegens.org/,200,OK,4934,0.576279,0.569151,default_timer
147,23 Apr 2015,09:25:24,1429799124.86,http://primegens.org/,200,OK,4934,0.589897,0.589727,default_timer
