14,30 Apr 2015,03:56:24,1430384184.69,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.002573,1.000113,default_timer
15,30 Apr 2015,03:56:24,1430384184.72,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.025131,1.022780,default_timer
16,30 Apr 2015,03:56:24,1430384184.75,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.051538,1.049736,default_timer
17,30 Apr 2015,03:56:24,1430384184.76,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.061468,1.060250,default_timer
18,30 Apr 2015,03:56:24,1430384184.78,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.085069,1.081872,default_timer
19,30 Apr 2015,03:56:24,1430384184.8,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.105814,1.104538,default_timer
20,30 Apr 2015,03:56:24,1430384184.83,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.131028,1.127128,default_timer
21,30 Apr 2015,03:56:24,1430384184.85,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.145632,1.143759,default_timer
22,30 Apr 2015,03:56:24,1430384184.87,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.165193,1.161708,default_timer
23,30 Apr 2015,03:56:24,1430384184.87,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.167940,1.166495,default_timer
24,30 Apr 2015,03:56:24,1430384184.9,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.194076,1.190689,default_timer
25,30 Apr 2015,03:56:24,1430384184.9,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.201465,1.200729,default_timer
26,30 Apr 2015,03:56:24,1430384184.92,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.212180,1.209672,default_timer
27,30 Apr 2015,03:56:24,1430384184.94,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.239945,1.237137,default_timer
28,30 Apr 2015,03:56:24,1430384184.96,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.254276,1.251612,default_timer
29,30 Apr 2015,03:56:24,1430384184.98,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.274052,1.272864,default_timer
31,30 Apr 2015,03:56:25,1430384185.04,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.327532,1.325759,default_timer
32,30 Apr 2015,03:56:25,1430384185.06,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.347218,1.345130,default_timer
33,30 Apr 2015,03:56:25,1430384185.09,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.377423,1.373852,default_timer
34,30 Apr 2015,03:56:25,1430384185.09,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.379201,1.377941,default_timer
35,30 Apr 2015,03:56:25,1430384185.11,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.398609,1.396380,default_timer
36,30 Apr 2015,03:56:25,1430384185.14,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.420723,1.419717,default_timer
37,30 Apr 2015,03:56:25,1430384185.16,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.440344,1.437112,default_timer
38,30 Apr 2015,03:56:25,1430384185.17,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.448567,1.445037,default_timer
39,30 Apr 2015,03:56:25,1430384185.17,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.450830,1.447330,default_timer
40,30 Apr 2015,03:56:25,1430384185.17,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.454451,1.453290,default_timer
41,30 Apr 2015,03:56:25,1430384185.18,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.456829,1.455120,default_timer
42,30 Apr 2015,03:56:25,1430384185.18,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.460188,1.458842,default_timer
44,30 Apr 2015,03:56:25,1430384185.19,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.464756,1.461210,default_timer
43,30 Apr 2015,03:56:25,1430384185.19,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.466915,1.466595,default_timer
45,30 Apr 2015,03:56:25,1430384185.2,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.471831,1.470925,default_timer
46,30 Apr 2015,03:56:25,1430384185.2,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.477815,1.474749,default_timer
30,30 Apr 2015,03:56:25,1430384185.21,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.500293,1.306668,default_timer
47,30 Apr 2015,03:56:25,1430384185.21,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.484022,1.482321,default_timer
48,30 Apr 2015,03:56:25,1430384185.22,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.484779,1.483889,default_timer
49,30 Apr 2015,03:56:25,1430384185.22,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.489249,1.487960,default_timer
50,30 Apr 2015,03:56:25,1430384185.23,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.496997,1.492546,default_timer
51,30 Apr 2015,03:56:25,1430384185.23,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.498861,1.497089,default_timer
52,30 Apr 2015,03:56:25,1430384185.24,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.504616,1.502146,default_timer
53,30 Apr 2015,03:56:25,1430384185.24,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.505115,1.504694,default_timer
54,30 Apr 2015,03:56:25,1430384185.25,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.509667,1.507969,default_timer
55,30 Apr 2015,03:56:25,1430384185.26,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.516246,1.512491,default_timer
56,30 Apr 2015,03:56:25,1430384185.26,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.517699,1.516352,default_timer
57,30 Apr 2015,03:56:25,1430384185.27,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.521565,1.520172,default_timer
58,30 Apr 2015,03:56:25,1430384185.27,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.527194,1.525593,default_timer
60,30 Apr 2015,03:56:25,1430384185.29,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.538044,1.536020,default_timer
61,30 Apr 2015,03:56:25,1430384185.29,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.541898,1.540620,default_timer
62,30 Apr 2015,03:56:25,1430384185.3,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.542893,1.542103,default_timer
63,30 Apr 2015,03:56:25,1430384185.3,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.547659,1.547436,default_timer
64,30 Apr 2015,03:56:25,1430384185.31,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.557011,1.554820,default_timer
65,30 Apr 2015,03:56:25,1430384185.32,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.560829,1.559520,default_timer
66,30 Apr 2015,03:56:25,1430384185.33,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.570926,1.566216,default_timer
67,30 Apr 2015,03:56:25,1430384185.33,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.571379,1.571223,default_timer
68,30 Apr 2015,03:56:25,1430384185.34,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.579033,1.575923,default_timer
69,30 Apr 2015,03:56:25,1430384185.35,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.580770,1.578950,default_timer
70,30 Apr 2015,03:56:25,1430384185.35,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.585222,1.582936,default_timer
71,30 Apr 2015,03:56:25,1430384185.36,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.588581,1.586227,default_timer
72,30 Apr 2015,03:56:25,1430384185.36,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.594341,1.590082,default_timer
73,30 Apr 2015,03:56:25,1430384185.37,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.597884,1.595339,default_timer
74,30 Apr 2015,03:56:25,1430384185.37,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.598624,1.598097,default_timer
75,30 Apr 2015,03:56:25,1430384185.38,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.606692,1.604171,default_timer
76,30 Apr 2015,03:56:25,1430384185.38,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.607108,1.606591,default_timer
77,30 Apr 2015,03:56:25,1430384185.39,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.615160,1.611871,default_timer
78,30 Apr 2015,03:56:25,1430384185.4,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.616736,1.615125,default_timer
79,30 Apr 2015,03:56:25,1430384185.4,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.618742,1.617333,default_timer
80,30 Apr 2015,03:56:25,1430384185.41,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.624295,1.621518,default_timer
81,30 Apr 2015,03:56:25,1430384185.42,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.632102,1.627435,default_timer
82,30 Apr 2015,03:56:25,1430384185.42,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.633074,1.632402,default_timer
83,30 Apr 2015,03:56:25,1430384185.42,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.635991,1.634331,default_timer
84,30 Apr 2015,03:56:25,1430384185.43,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.642177,1.641311,default_timer
85,30 Apr 2015,03:56:25,1430384185.44,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.644993,1.644104,default_timer
86,30 Apr 2015,03:56:25,1430384185.44,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.650080,1.648326,default_timer
87,30 Apr 2015,03:56:25,1430384185.45,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.653016,1.651237,default_timer
88,30 Apr 2015,03:56:25,1430384185.46,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.659611,1.655924,default_timer
89,30 Apr 2015,03:56:25,1430384185.46,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.661869,1.659867,default_timer
59,30 Apr 2015,03:56:25,1430384185.47,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.720541,1.527428,default_timer
90,30 Apr 2015,03:56:25,1430384185.47,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.667502,1.663535,default_timer
91,30 Apr 2015,03:56:25,1430384185.47,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.667643,1.667498,default_timer
92,30 Apr 2015,03:56:25,1430384185.48,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.671338,1.668734,default_timer
93,30 Apr 2015,03:56:25,1430384185.48,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.676489,1.673773,default_timer
94,30 Apr 2015,03:56:25,1430384185.49,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.679227,1.676117,default_timer
95,30 Apr 2015,03:56:25,1430384185.49,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.682009,1.680886,default_timer
96,30 Apr 2015,03:56:25,1430384185.5,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.684290,1.682137,default_timer
97,30 Apr 2015,03:56:25,1430384185.51,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.690940,1.689012,default_timer
98,30 Apr 2015,03:56:25,1430384185.51,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.694939,1.693970,default_timer
99,30 Apr 2015,03:56:25,1430384185.52,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.700949,1.699661,default_timer
100,30 Apr 2015,03:56:25,1430384185.53,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.707776,1.704064,default_timer
101,30 Apr 2015,03:56:25,1430384185.54,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.716623,1.712791,default_timer
102,30 Apr 2015,03:56:25,1430384185.54,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.718460,1.716208,default_timer
103,30 Apr 2015,03:56:25,1430384185.55,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.720789,1.717853,default_timer
104,30 Apr 2015,03:56:25,1430384185.56,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.726443,1.725567,default_timer
105,30 Apr 2015,03:56:25,1430384185.57,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.736938,1.732944,default_timer
106,30 Apr 2015,03:56:25,1430384185.57,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.736501,1.736056,default_timer
107,30 Apr 2015,03:56:25,1430384185.58,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.744024,1.741701,default_timer
108,30 Apr 2015,03:56:25,1430384185.59,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.747853,1.746311,default_timer
109,30 Apr 2015,03:56:25,1430384185.6,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.757424,1.756480,default_timer
110,30 Apr 2015,03:56:25,1430384185.6,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.762093,1.758172,default_timer
111,30 Apr 2015,03:56:25,1430384185.61,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.765955,1.764036,default_timer
112,30 Apr 2015,03:56:25,1430384185.62,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.773323,1.770398,default_timer
114,30 Apr 2015,03:56:25,1430384185.62,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.774675,1.772632,default_timer
113,30 Apr 2015,03:56:25,1430384185.63,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.781891,1.777726,default_timer
115,30 Apr 2015,03:56:25,1430384185.64,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.787171,1.786086,default_timer
116,30 Apr 2015,03:56:25,1430384185.65,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.793978,1.791397,default_timer
117,30 Apr 2015,03:56:25,1430384185.65,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.795739,1.793843,default_timer
118,30 Apr 2015,03:56:25,1430384185.66,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.798323,1.796988,default_timer
119,30 Apr 2015,03:56:25,1430384185.67,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.811926,1.808286,default_timer
120,30 Apr 2015,03:56:25,1430384185.68,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.813172,1.810837,default_timer
121,30 Apr 2015,03:56:25,1430384185.68,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.813547,1.810207,default_timer
123,30 Apr 2015,03:56:25,1430384185.69,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.822981,1.822110,default_timer
122,30 Apr 2015,03:56:25,1430384185.69,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.826558,1.820126,default_timer
124,30 Apr 2015,03:56:25,1430384185.7,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.832044,1.829973,default_timer
125,30 Apr 2015,03:56:25,1430384185.71,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.835044,1.834070,default_timer
126,30 Apr 2015,03:56:25,1430384185.72,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.839609,1.837928,default_timer
127,30 Apr 2015,03:56:25,1430384185.73,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.848086,1.844567,default_timer
128,30 Apr 2015,03:56:25,1430384185.74,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.857988,1.852518,default_timer
129,30 Apr 2015,03:56:25,1430384185.75,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.863071,1.861662,default_timer
130,30 Apr 2015,03:56:25,1430384185.75,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.868642,1.863974,default_timer
131,30 Apr 2015,03:56:25,1430384185.76,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.871397,1.869541,default_timer
132,30 Apr 2015,03:56:25,1430384185.77,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.876711,1.875408,default_timer
133,30 Apr 2015,03:56:25,1430384185.77,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.882551,1.880405,default_timer
134,30 Apr 2015,03:56:25,1430384185.78,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.885204,1.884206,default_timer
135,30 Apr 2015,03:56:25,1430384185.78,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.890371,1.886905,default_timer
136,30 Apr 2015,03:56:25,1430384185.79,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.893454,1.891969,default_timer
137,30 Apr 2015,03:56:25,1430384185.8,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.902175,1.898959,default_timer
138,30 Apr 2015,03:56:25,1430384185.81,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.908978,1.907172,default_timer
139,30 Apr 2015,03:56:25,1430384185.81,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.910489,1.909188,default_timer
140,30 Apr 2015,03:56:25,1430384185.83,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.921302,1.917728,default_timer
141,30 Apr 2015,03:56:25,1430384185.83,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.922904,1.921106,default_timer
142,30 Apr 2015,03:56:25,1430384185.84,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.929686,1.926457,default_timer
143,30 Apr 2015,03:56:25,1430384185.84,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.932533,1.930620,default_timer
144,30 Apr 2015,03:56:25,1430384185.85,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.938464,1.934276,default_timer
145,30 Apr 2015,03:56:25,1430384185.86,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.946510,1.945870,default_timer
146,30 Apr 2015,03:56:25,1430384185.87,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.956236,1.954380,default_timer
147,30 Apr 2015,03:56:25,1430384185.88,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.960853,1.957633,default_timer
148,30 Apr 2015,03:56:25,1430384185.89,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.964920,1.961380,default_timer
149,30 Apr 2015,03:56:25,1430384185.89,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.966033,1.964812,default_timer
150,30 Apr 2015,03:56:25,1430384185.89,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.967308,1.965876,default_timer
151,30 Apr 2015,03:56:25,1430384185.91,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.978146,1.975079,default_timer
152,30 Apr 2015,03:56:25,1430384185.91,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.984004,1.979415,default_timer
153,30 Apr 2015,03:56:25,1430384185.92,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.989399,1.987077,default_timer
154,30 Apr 2015,03:56:25,1430384185.93,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.995881,1.991296,default_timer
155,30 Apr 2015,03:56:25,1430384185.93,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.997569,1.995455,default_timer
156,30 Apr 2015,03:56:25,1430384185.94,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.006197,2.003519,default_timer
157,30 Apr 2015,03:56:25,1430384185.95,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.013916,2.010406,default_timer
158,30 Apr 2015,03:56:25,1430384185.97,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.025086,2.023282,default_timer
159,30 Apr 2015,03:56:25,1430384185.98,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.032930,2.031297,default_timer
160,30 Apr 2015,03:56:25,1430384185.98,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.038144,2.034820,default_timer
161,30 Apr 2015,03:56:25,1430384186.0,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.044300,2.042368,default_timer
162,30 Apr 2015,03:56:26,1430384186.0,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.044692,2.043943,default_timer
163,30 Apr 2015,03:56:26,1430384186.01,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.047541,2.046375,default_timer
164,30 Apr 2015,03:56:26,1430384186.02,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.052445,2.051155,default_timer
165,30 Apr 2015,03:56:26,1430384186.03,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.062462,2.059446,default_timer
166,30 Apr 2015,03:56:26,1430384186.04,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.067588,2.066114,default_timer
168,30 Apr 2015,03:56:26,1430384186.05,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.079086,2.077910,default_timer
169,30 Apr 2015,03:56:26,1430384186.06,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.084024,2.081347,default_timer
170,30 Apr 2015,03:56:26,1430384186.07,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,2.087897,2.086686,default_timer
171,30 Apr 2015,03:56:26,1430384186.07,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.088619,2.087110,default_timer
