31,23 Apr 2015,09:27:49,1429799269.56,http://primegens.org/,200,OK,4934,0.366970,0.366852,default_timer
111,23 Apr 2015,09:27:49,1429799269.56,http://primegens.org/,200,OK,4934,0.372184,0.368997,default_timer
19,23 Apr 2015,09:27:49,1429799269.56,http://primegens.org/,200,OK,4934,0.392100,0.387600,default_timer
110,23 Apr 2015,09:27:49,1429799269.57,http://primegens.org/,200,OK,4934,0.380764,0.377577,default_timer
21,23 Apr 2015,09:27:49,1429799269.57,http://primegens.org/,200,OK,4934,0.386011,0.382507,default_timer
114,23 Apr 2015,09:27:49,1429799269.57,http://primegens.org/,200,OK,4934,0.370347,0.369868,default_timer
23,23 Apr 2015,09:27:49,1429799269.58,http://primegens.org/,200,OK,4934,0.386620,0.385495,default_timer
18,23 Apr 2015,09:27:49,1429799269.58,http://primegens.org/,200,OK,4934,0.422030,0.421339,default_timer
16,23 Apr 2015,09:27:49,1429799269.58,http://primegens.org/,200,OK,4934,0.376620,0.373056,default_timer
17,23 Apr 2015,09:27:49,1429799269.59,http://primegens.org/,200,OK,4934,0.399099,0.399007,default_timer
33,23 Apr 2015,09:27:49,1429799269.6,http://primegens.org/,200,OK,4934,0.401503,0.400727,default_timer
113,23 Apr 2015,09:27:49,1429799269.6,http://primegens.org/,200,OK,4934,0.399600,0.397898,default_timer
30,23 Apr 2015,09:27:49,1429799269.6,http://primegens.org/,200,OK,4934,0.386804,0.382852,default_timer
115,23 Apr 2015,09:27:49,1429799269.62,http://primegens.org/,200,OK,4934,0.410261,0.405897,default_timer
29,23 Apr 2015,09:27:49,1429799269.62,http://primegens.org/,200,OK,4934,0.398408,0.397495,default_timer
32,23 Apr 2015,09:27:49,1429799269.62,http://primegens.org/,200,OK,4934,0.397869,0.395007,default_timer
118,23 Apr 2015,09:27:49,1429799269.62,http://primegens.org/,200,OK,4934,0.399176,0.395016,default_timer
39,23 Apr 2015,09:27:49,1429799269.62,http://primegens.org/,200,OK,4934,0.393840,0.392012,default_timer
41,23 Apr 2015,09:27:49,1429799269.63,http://primegens.org/,200,OK,4934,0.412748,0.411393,default_timer
34,23 Apr 2015,09:27:49,1429799269.63,http://primegens.org/,200,OK,4934,0.414531,0.413263,default_timer
117,23 Apr 2015,09:27:49,1429799269.63,http://primegens.org/,200,OK,4934,0.412920,0.399117,default_timer
116,23 Apr 2015,09:27:49,1429799269.64,http://primegens.org/,200,OK,4934,0.430412,0.427108,default_timer
123,23 Apr 2015,09:27:49,1429799269.64,http://primegens.org/,200,OK,4934,0.392807,0.389143,default_timer
119,23 Apr 2015,09:27:49,1429799269.64,http://primegens.org/,200,OK,4934,0.403511,0.401355,default_timer
121,23 Apr 2015,09:27:49,1429799269.64,http://primegens.org/,200,OK,4934,0.399558,0.391250,default_timer
36,23 Apr 2015,09:27:49,1429799269.65,http://primegens.org/,200,OK,4934,0.408232,0.397671,default_timer
43,23 Apr 2015,09:27:49,1429799269.65,http://primegens.org/,200,OK,4934,0.431473,0.417193,default_timer
124,23 Apr 2015,09:27:49,1429799269.65,http://primegens.org/,200,OK,4934,0.400329,0.398823,default_timer
40,23 Apr 2015,09:27:49,1429799269.65,http://primegens.org/,200,OK,4934,0.426733,0.424367,default_timer
120,23 Apr 2015,09:27:49,1429799269.66,http://primegens.org/,200,OK,4934,0.413832,0.412185,default_timer
122,23 Apr 2015,09:27:49,1429799269.66,http://primegens.org/,200,OK,4934,0.413880,0.413020,default_timer
44,23 Apr 2015,09:27:49,1429799269.66,http://primegens.org/,200,OK,4934,0.413976,0.413675,default_timer
125,23 Apr 2015,09:27:49,1429799269.67,http://primegens.org/,200,OK,4934,0.418322,0.418170,default_timer
49,23 Apr 2015,09:27:49,1429799269.67,http://primegens.org/,200,OK,4934,0.415877,0.412691,default_timer
28,23 Apr 2015,09:27:49,1429799269.68,http://primegens.org/,200,OK,4934,0.440621,0.437967,default_timer
37,23 Apr 2015,09:27:49,1429799269.68,http://primegens.org/,200,OK,4934,0.441782,0.437345,default_timer
126,23 Apr 2015,09:27:49,1429799269.68,http://primegens.org/,200,OK,4934,0.427339,0.421102,default_timer
48,23 Apr 2015,09:27:49,1429799269.69,http://primegens.org/,200,OK,4934,0.420745,0.417906,default_timer
51,23 Apr 2015,09:27:49,1429799269.69,http://primegens.org/,200,OK,4934,0.418550,0.417680,default_timer
45,23 Apr 2015,09:27:49,1429799269.69,http://primegens.org/,200,OK,4934,0.423864,0.420132,default_timer
127,23 Apr 2015,09:27:49,1429799269.71,http://primegens.org/,200,OK,4934,0.450370,0.449891,default_timer
47,23 Apr 2015,09:27:49,1429799269.71,http://primegens.org/,200,OK,4934,0.443484,0.439819,default_timer
128,23 Apr 2015,09:27:49,1429799269.78,http://primegens.org/,200,OK,4934,0.514974,0.514590,default_timer
131,23 Apr 2015,09:27:49,1429799269.78,http://primegens.org/,200,OK,4934,0.496167,0.490643,default_timer
135,23 Apr 2015,09:27:49,1429799269.78,http://primegens.org/,200,OK,4934,0.484926,0.483524,default_timer
58,23 Apr 2015,09:27:49,1429799269.78,http://primegens.org/,200,OK,4934,0.500463,0.491152,default_timer
137,23 Apr 2015,09:27:49,1429799269.79,http://primegens.org/,200,OK,4934,0.485486,0.480378,default_timer
130,23 Apr 2015,09:27:49,1429799269.79,http://primegens.org/,200,OK,4934,0.509205,0.508200,default_timer
56,23 Apr 2015,09:27:49,1429799269.79,http://primegens.org/,200,OK,4934,0.514685,0.514466,default_timer
132,23 Apr 2015,09:27:49,1429799269.79,http://primegens.org/,200,OK,4934,0.503564,0.492473,default_timer
50,23 Apr 2015,09:27:49,1429799269.79,http://primegens.org/,200,OK,4934,0.505519,0.495826,default_timer
55,23 Apr 2015,09:27:49,1429799269.79,http://primegens.org/,200,OK,4934,0.512008,0.503551,default_timer
129,23 Apr 2015,09:27:49,1429799269.79,http://primegens.org/,200,OK,4934,0.520909,0.513822,default_timer
138,23 Apr 2015,09:27:49,1429799269.79,http://primegens.org/,200,OK,4934,0.491879,0.473212,default_timer
136,23 Apr 2015,09:27:49,1429799269.79,http://primegens.org/,200,OK,4934,0.496013,0.482306,default_timer
140,23 Apr 2015,09:27:49,1429799269.79,http://primegens.org/,200,OK,4934,0.489123,0.472283,default_timer
54,23 Apr 2015,09:27:49,1429799269.8,http://primegens.org/,200,OK,4934,0.520579,0.506490,default_timer
133,23 Apr 2015,09:27:49,1429799269.8,http://primegens.org/,200,OK,4934,0.513870,0.512372,default_timer
52,23 Apr 2015,09:27:49,1429799269.8,http://primegens.org/,200,OK,4934,0.516151,0.501676,default_timer
134,23 Apr 2015,09:27:49,1429799269.81,http://primegens.org/,200,OK,4934,0.520725,0.520632,default_timer
142,23 Apr 2015,09:27:49,1429799269.82,http://primegens.org/,200,OK,4934,0.509276,0.508633,default_timer
139,23 Apr 2015,09:27:49,1429799269.82,http://primegens.org/,200,OK,4934,0.516265,0.512420,default_timer
59,23 Apr 2015,09:27:49,1429799269.82,http://primegens.org/,200,OK,4934,0.523812,0.519121,default_timer
46,23 Apr 2015,09:27:49,1429799269.82,http://primegens.org/,200,OK,4934,0.508788,0.507763,default_timer
60,23 Apr 2015,09:27:49,1429799269.82,http://primegens.org/,200,OK,4934,0.508962,0.505412,default_timer
65,23 Apr 2015,09:27:49,1429799269.83,http://primegens.org/,200,OK,4934,0.513029,0.508581,default_timer
141,23 Apr 2015,09:27:49,1429799269.83,http://primegens.org/,200,OK,4934,0.522762,0.516410,default_timer
66,23 Apr 2015,09:27:49,1429799269.83,http://primegens.org/,200,OK,4934,0.514011,0.510816,default_timer
62,23 Apr 2015,09:27:49,1429799269.84,http://primegens.org/,200,OK,4934,0.518059,0.516268,default_timer
75,23 Apr 2015,09:27:49,1429799269.84,http://primegens.org/,200,OK,4934,0.515391,0.512727,default_timer
144,23 Apr 2015,09:27:49,1429799269.87,http://primegens.org/,200,OK,4934,0.533671,0.533514,default_timer
146,23 Apr 2015,09:27:49,1429799269.87,http://primegens.org/,200,OK,4934,0.534932,0.534691,default_timer
145,23 Apr 2015,09:27:49,1429799269.87,http://primegens.org/,200,OK,4934,0.538320,0.536615,default_timer
143,23 Apr 2015,09:27:49,1429799269.88,http://primegens.org/,200,OK,4934,0.552339,0.551161,default_timer
63,23 Apr 2015,09:27:49,1429799269.89,http://primegens.org/,200,OK,4934,0.556137,0.554170,default_timer
149,23 Apr 2015,09:27:49,1429799269.89,http://primegens.org/,200,OK,4934,0.547515,0.547378,default_timer
72,23 Apr 2015,09:27:49,1429799269.89,http://primegens.org/,200,OK,4934,0.547029,0.540265,default_timer
64,23 Apr 2015,09:27:49,1429799269.9,http://primegens.org/,200,OK,4934,0.564651,0.558396,default_timer
148,23 Apr 2015,09:27:49,1429799269.9,http://primegens.org/,200,OK,4934,0.554407,0.552466,default_timer
61,23 Apr 2015,09:27:49,1429799269.9,http://primegens.org/,200,OK,4934,0.567319,0.565801,default_timer
147,23 Apr 2015,09:27:49,1429799269.9,http://primegens.org/,200,OK,4934,0.558623,0.553975,default_timer
73,23 Apr 2015,09:27:49,1429799269.9,http://primegens.org/,200,OK,4934,0.560982,0.555636,default_timer
150,23 Apr 2015,09:27:49,1429799269.9,http://primegens.org/,200,OK,4934,0.554341,0.551956,default_timer
70,23 Apr 2015,09:27:49,1429799269.91,http://primegens.org/,200,OK,4934,0.551686,0.544756,default_timer
71,23 Apr 2015,09:27:49,1429799269.91,http://primegens.org/,200,OK,4934,0.553643,0.552365,default_timer
153,23 Apr 2015,09:27:49,1429799269.92,http://primegens.org/,200,OK,4934,0.558845,0.557670,default_timer
69,23 Apr 2015,09:27:49,1429799269.92,http://primegens.org/,200,OK,4934,0.570790,0.568167,default_timer
6,23 Apr 2015,09:27:49,1429799269.93,http://primegens.org/,200,OK,4934,0.567487,0.566627,default_timer
151,23 Apr 2015,09:27:49,1429799269.93,http://primegens.org/,200,OK,4934,0.576087,0.573653,default_timer
152,23 Apr 2015,09:27:49,1429799269.93,http://primegens.org/,200,OK,4934,0.577401,0.573961,default_timer
156,23 Apr 2015,09:27:49,1429799269.93,http://primegens.org/,200,OK,4934,0.561537,0.559544,default_timer
155,23 Apr 2015,09:27:49,1429799269.95,http://primegens.org/,200,OK,4934,0.579376,0.579165,default_timer
158,23 Apr 2015,09:27:49,1429799269.96,http://primegens.org/,200,OK,4934,0.573940,0.570790,default_timer
4,23 Apr 2015,09:27:49,1429799269.96,http://primegens.org/,200,OK,4934,0.570863,0.568136,default_timer
160,23 Apr 2015,09:27:49,1429799269.97,http://primegens.org/,200,OK,4934,0.572170,0.569354,default_timer
2,23 Apr 2015,09:27:49,1429799269.97,http://primegens.org/,200,OK,4934,0.574265,0.568922,default_timer
159,23 Apr 2015,09:27:49,1429799269.97,http://primegens.org/,200,OK,4934,0.576757,0.569249,default_timer
1,23 Apr 2015,09:27:49,1429799269.97,http://primegens.org/,200,OK,4934,0.590271,0.585459,default_timer
77,23 Apr 2015,09:27:49,1429799269.97,http://primegens.org/,200,OK,4934,0.587808,0.587695,default_timer
74,23 Apr 2015,09:27:49,1429799269.97,http://primegens.org/,200,OK,4934,0.597581,0.588897,default_timer
157,23 Apr 2015,09:27:49,1429799269.98,http://primegens.org/,200,OK,4934,0.603665,0.603485,default_timer
82,23 Apr 2015,09:27:49,1429799269.99,http://primegens.org/,200,OK,4934,0.601951,0.601108,default_timer
81,23 Apr 2015,09:27:49,1429799269.99,http://primegens.org/,200,OK,4934,0.604971,0.604639,default_timer
79,23 Apr 2015,09:27:50,1429799270.0,http://primegens.org/,200,OK,4934,0.583095,0.582744,default_timer
84,23 Apr 2015,09:27:50,1429799270.0,http://primegens.org/,200,OK,4934,0.604656,0.603845,default_timer
162,23 Apr 2015,09:27:50,1429799270.01,http://primegens.org/,200,OK,4934,0.611468,0.607246,default_timer
86,23 Apr 2015,09:27:50,1429799270.02,http://primegens.org/,200,OK,4934,0.599518,0.599343,default_timer
85,23 Apr 2015,09:27:50,1429799270.02,http://primegens.org/,200,OK,4934,0.614820,0.608624,default_timer
87,23 Apr 2015,09:27:50,1429799270.02,http://primegens.org/,200,OK,4934,0.595814,0.587345,default_timer
161,23 Apr 2015,09:27:50,1429799270.02,http://primegens.org/,200,OK,4934,0.625739,0.622925,default_timer
83,23 Apr 2015,09:27:50,1429799270.02,http://primegens.org/,200,OK,4934,0.622338,0.612098,default_timer
89,23 Apr 2015,09:27:50,1429799270.03,http://primegens.org/,200,OK,4934,0.601614,0.587789,default_timer
168,23 Apr 2015,09:27:50,1429799270.03,http://primegens.org/,200,OK,4934,0.604656,0.595842,default_timer
80,23 Apr 2015,09:27:50,1429799270.03,http://primegens.org/,200,OK,4934,0.656734,0.645595,default_timer
166,23 Apr 2015,09:27:50,1429799270.03,http://primegens.org/,200,OK,4934,0.621790,0.619130,default_timer
167,23 Apr 2015,09:27:50,1429799270.04,http://primegens.org/,200,OK,4934,0.617192,0.617009,default_timer
88,23 Apr 2015,09:27:50,1429799270.04,http://primegens.org/,200,OK,4934,0.623436,0.623302,default_timer
163,23 Apr 2015,09:27:50,1429799270.04,http://primegens.org/,200,OK,4934,0.637692,0.637395,default_timer
164,23 Apr 2015,09:27:50,1429799270.05,http://primegens.org/,200,OK,4934,0.637135,0.633251,default_timer
165,23 Apr 2015,09:27:50,1429799270.05,http://primegens.org/,200,OK,4934,0.637960,0.634034,default_timer
172,23 Apr 2015,09:27:50,1429799270.05,http://primegens.org/,200,OK,4934,0.620236,0.618724,default_timer
170,23 Apr 2015,09:27:50,1429799270.06,http://primegens.org/,200,OK,4934,0.626355,0.626141,default_timer
173,23 Apr 2015,09:27:50,1429799270.06,http://primegens.org/,200,OK,4934,0.623219,0.623112,default_timer
90,23 Apr 2015,09:27:50,1429799270.06,http://primegens.org/,200,OK,4934,0.613045,0.612759,default_timer
174,23 Apr 2015,09:27:50,1429799270.06,http://primegens.org/,200,OK,4934,0.620385,0.616161,default_timer
93,23 Apr 2015,09:27:50,1429799270.09,http://primegens.org/,200,OK,4934,0.638036,0.636126,default_timer
175,23 Apr 2015,09:27:50,1429799270.09,http://primegens.org/,200,OK,4934,0.634549,0.627845,default_timer
98,23 Apr 2015,09:27:50,1429799270.09,http://primegens.org/,200,OK,4934,0.637208,0.635272,default_timer
96,23 Apr 2015,09:27:50,1429799270.09,http://primegens.org/,200,OK,4934,0.632382,0.631380,default_timer
