175,29 Apr 2015,22:40:21,1430365221.2,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.669235,0.664387,default_timer
168,29 Apr 2015,22:40:21,1430365221.2,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.690858,0.690344,default_timer
179,29 Apr 2015,22:40:21,1430365221.2,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.663620,0.659457,default_timer
165,29 Apr 2015,22:40:21,1430365221.2,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.698665,0.686969,default_timer
164,29 Apr 2015,22:40:21,1430365221.21,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.702278,0.699970,default_timer
158,29 Apr 2015,22:40:21,1430365221.21,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.719131,0.706801,default_timer
181,29 Apr 2015,22:40:21,1430365221.22,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.673919,0.671602,default_timer
162,29 Apr 2015,22:40:21,1430365221.22,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.713714,0.709078,default_timer
173,29 Apr 2015,22:40:21,1430365221.22,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.695115,0.685120,default_timer
159,29 Apr 2015,22:40:21,1430365221.22,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.727436,0.719708,default_timer
160,29 Apr 2015,22:40:21,1430365221.22,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.726616,0.717898,default_timer
16,29 Apr 2015,22:40:21,1430365221.22,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.704232,0.697272,default_timer
177,29 Apr 2015,22:40:21,1430365221.23,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.691122,0.690770,default_timer
178,29 Apr 2015,22:40:21,1430365221.23,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.689475,0.679479,default_timer
174,29 Apr 2015,22:40:21,1430365221.23,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.697751,0.696180,default_timer
180,29 Apr 2015,22:40:21,1430365221.23,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.689312,0.687307,default_timer
166,29 Apr 2015,22:40:21,1430365221.25,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.742551,0.742108,default_timer
187,29 Apr 2015,22:40:21,1430365221.28,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.727629,0.727055,default_timer
182,29 Apr 2015,22:40:21,1430365221.28,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.740606,0.740447,default_timer
184,29 Apr 2015,22:40:21,1430365221.3,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.746526,0.744212,default_timer
2,29 Apr 2015,22:40:21,1430365221.3,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.731337,0.730588,default_timer
183,29 Apr 2015,22:40:21,1430365221.3,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.751026,0.750884,default_timer
197,29 Apr 2015,22:40:21,1430365221.3,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.713797,0.706904,default_timer
186,29 Apr 2015,22:40:21,1430365221.31,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.752548,0.749555,default_timer
185,29 Apr 2015,22:40:21,1430365221.31,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.755576,0.753084,default_timer
11,29 Apr 2015,22:40:21,1430365221.31,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.749530,0.742083,default_timer
199,29 Apr 2015,22:40:21,1430365221.31,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.714315,0.710349,default_timer
190,29 Apr 2015,22:40:21,1430365221.33,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.763686,0.753393,default_timer
191,29 Apr 2015,22:40:21,1430365221.33,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.766872,0.766069,default_timer
209,29 Apr 2015,22:40:21,1430365221.38,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.767435,0.767301,default_timer
204,29 Apr 2015,22:40:21,1430365221.39,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.787626,0.781523,default_timer
206,29 Apr 2015,22:40:21,1430365221.4,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.786072,0.785515,default_timer
203,29 Apr 2015,22:40:21,1430365221.4,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.790359,0.780864,default_timer
210,29 Apr 2015,22:40:21,1430365221.4,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.781349,0.780599,default_timer
207,29 Apr 2015,22:40:21,1430365221.4,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.789203,0.784222,default_timer
212,29 Apr 2015,22:40:21,1430365221.4,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.779748,0.776586,default_timer
195,29 Apr 2015,22:40:21,1430365221.45,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.866786,0.863490,default_timer
213,29 Apr 2015,22:40:21,1430365221.47,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.845559,0.845339,default_timer
215,29 Apr 2015,22:40:21,1430365221.47,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.846818,0.846627,default_timer
218,29 Apr 2015,22:40:21,1430365221.5,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.865653,0.851794,default_timer
217,29 Apr 2015,22:40:21,1430365221.5,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.867828,0.851406,default_timer
214,29 Apr 2015,22:40:21,1430365221.5,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.878500,0.861289,default_timer
229,29 Apr 2015,22:40:21,1430365221.54,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.884791,0.884658,default_timer
228,29 Apr 2015,22:40:21,1430365221.55,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.888825,0.886248,default_timer
221,29 Apr 2015,22:40:21,1430365221.55,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.906837,0.906035,default_timer
237,29 Apr 2015,22:40:21,1430365221.58,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.900573,0.900382,default_timer
239,29 Apr 2015,22:40:21,1430365221.58,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.897484,0.894414,default_timer
231,29 Apr 2015,22:40:21,1430365221.58,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.918164,0.918068,default_timer
234,29 Apr 2015,22:40:21,1430365221.58,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.913613,0.910760,default_timer
223,29 Apr 2015,22:40:21,1430365221.58,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.937516,0.933708,default_timer
232,29 Apr 2015,22:40:21,1430365221.59,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.920366,0.909863,default_timer
224,29 Apr 2015,22:40:21,1430365221.59,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.937427,0.935751,default_timer
227,29 Apr 2015,22:40:21,1430365221.59,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.931951,0.928866,default_timer
240,29 Apr 2015,22:40:21,1430365221.63,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.941164,0.940019,default_timer
244,29 Apr 2015,22:40:21,1430365221.63,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.933004,0.931744,default_timer
243,29 Apr 2015,22:40:21,1430365221.63,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.936620,0.933093,default_timer
245,29 Apr 2015,22:40:21,1430365221.64,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.939975,0.939895,default_timer
249,29 Apr 2015,22:40:21,1430365221.64,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.930194,0.930140,default_timer
241,29 Apr 2015,22:40:21,1430365221.64,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.953195,0.953135,default_timer
246,29 Apr 2015,22:40:21,1430365221.64,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.943960,0.943909,default_timer
247,29 Apr 2015,22:40:21,1430365221.64,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.943654,0.932110,default_timer
238,29 Apr 2015,22:40:21,1430365221.65,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.968219,0.948976,default_timer
248,29 Apr 2015,22:40:21,1430365221.66,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.957680,0.957541,default_timer
59,29 Apr 2015,22:40:21,1430365221.68,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.972614,0.972500,default_timer
53,29 Apr 2015,22:40:21,1430365221.71,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.982993,0.976042,default_timer
24,29 Apr 2015,22:40:21,1430365221.71,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.989393,0.987605,default_timer
45,29 Apr 2015,22:40:21,1430365221.71,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.995488,0.995374,default_timer
251,29 Apr 2015,22:40:21,1430365221.71,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.990346,0.982671,default_timer
54,29 Apr 2015,22:40:21,1430365221.72,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.998513,0.998455,default_timer
250,29 Apr 2015,22:40:21,1430365221.72,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.998421,0.993960,default_timer
48,29 Apr 2015,22:40:21,1430365221.72,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.004500,0.999669,default_timer
34,29 Apr 2015,22:40:21,1430365221.72,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.007428,1.002124,default_timer
257,29 Apr 2015,22:40:21,1430365221.73,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,0.991980,0.991835,default_timer
88,29 Apr 2015,22:40:21,1430365221.74,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.001640,0.988064,default_timer
255,29 Apr 2015,22:40:21,1430365221.75,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.019071,1.017580,default_timer
253,29 Apr 2015,22:40:21,1430365221.76,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.028146,1.019793,default_timer
256,29 Apr 2015,22:40:21,1430365221.76,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.024346,1.023318,default_timer
254,29 Apr 2015,22:40:21,1430365221.76,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.028442,1.026974,default_timer
258,29 Apr 2015,22:40:21,1430365221.78,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.040415,1.040329,default_timer
252,29 Apr 2015,22:40:21,1430365221.78,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.055063,1.052544,default_timer
261,29 Apr 2015,22:40:21,1430365221.78,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.032541,1.030717,default_timer
61,29 Apr 2015,22:40:21,1430365221.81,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.062953,1.050696,default_timer
263,29 Apr 2015,22:40:21,1430365221.81,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.058774,1.056763,default_timer
262,29 Apr 2015,22:40:21,1430365221.82,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.062352,1.045267,default_timer
83,29 Apr 2015,22:40:21,1430365221.82,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.070101,1.052408,default_timer
259,29 Apr 2015,22:40:21,1430365221.82,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.076171,1.075349,default_timer
260,29 Apr 2015,22:40:21,1430365221.82,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.072876,1.070343,default_timer
90,29 Apr 2015,22:40:21,1430365221.89,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.110875,1.108732,default_timer
267,29 Apr 2015,22:40:21,1430365221.89,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.109192,1.104238,default_timer
76,29 Apr 2015,22:40:21,1430365221.89,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.128320,1.128090,default_timer
264,29 Apr 2015,22:40:21,1430365221.94,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.178657,1.177803,default_timer
266,29 Apr 2015,22:40:21,1430365221.94,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.178606,1.172796,default_timer
265,29 Apr 2015,22:40:21,1430365221.94,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.182113,1.173251,default_timer
94,29 Apr 2015,22:40:21,1430365221.94,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.164845,1.160773,default_timer
67,29 Apr 2015,22:40:21,1430365221.94,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.180917,1.174798,default_timer
69,29 Apr 2015,22:40:21,1430365221.95,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.172224,1.169387,default_timer
71,29 Apr 2015,22:40:21,1430365221.97,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.181357,1.180327,default_timer
75,29 Apr 2015,22:40:22,1430365222.01,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.223747,1.221101,default_timer
268,29 Apr 2015,22:40:22,1430365222.02,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.214466,1.214244,default_timer
93,29 Apr 2015,22:40:22,1430365222.02,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.227761,1.221101,default_timer
100,29 Apr 2015,22:40:22,1430365222.02,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.221224,1.217247,default_timer
103,29 Apr 2015,22:40:22,1430365222.06,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.243143,1.243021,default_timer
95,29 Apr 2015,22:40:22,1430365222.06,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.243458,1.240429,default_timer
91,29 Apr 2015,22:40:22,1430365222.06,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.259676,1.253248,default_timer
99,29 Apr 2015,22:40:22,1430365222.12,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.302323,1.300677,default_timer
102,29 Apr 2015,22:40:22,1430365222.12,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.299128,1.295718,default_timer
364,29 Apr 2015,22:40:22,1430365222.13,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.024564,1.022409,default_timer
269,29 Apr 2015,22:40:22,1430365222.13,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.307296,1.306013,default_timer
270,29 Apr 2015,22:40:22,1430365222.13,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.309110,1.307840,default_timer
274,29 Apr 2015,22:40:22,1430365222.18,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.348644,1.347609,default_timer
275,29 Apr 2015,22:40:22,1430365222.18,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.347740,1.342694,default_timer
