10,20 Apr 2015,14:40:47,1429558847.28,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.299847,1.297227,default_timer
11,20 Apr 2015,14:40:47,1429558847.28,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.299126,1.299019,default_timer
16,20 Apr 2015,14:40:47,1429558847.28,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.295852,1.293263,default_timer
17,20 Apr 2015,14:40:47,1429558847.28,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.291380,1.291122,default_timer
8,20 Apr 2015,14:40:47,1429558847.28,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.305239,1.304926,default_timer
21,20 Apr 2015,14:40:47,1429558847.29,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.298763,1.296076,default_timer
18,20 Apr 2015,14:40:47,1429558847.3,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.310947,1.310850,default_timer
24,20 Apr 2015,14:40:47,1429558847.3,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.306815,1.301053,default_timer
19,20 Apr 2015,14:40:47,1429558847.3,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.308214,1.308130,default_timer
22,20 Apr 2015,14:40:47,1429558847.3,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.310424,1.301209,default_timer
20,20 Apr 2015,14:40:47,1429558847.31,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.315797,1.313641,default_timer
27,20 Apr 2015,14:40:47,1429558847.31,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.310909,1.310789,default_timer
23,20 Apr 2015,14:40:47,1429558847.31,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.316715,1.316001,default_timer
28,20 Apr 2015,14:40:47,1429558847.31,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.313671,1.312717,default_timer
26,20 Apr 2015,14:40:47,1429558847.31,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.316909,1.312231,default_timer
25,20 Apr 2015,14:40:47,1429558847.32,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.324181,1.313681,default_timer
34,20 Apr 2015,14:40:47,1429558847.32,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.316012,1.315902,default_timer
32,20 Apr 2015,14:40:47,1429558847.32,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.318795,1.312271,default_timer
35,20 Apr 2015,14:40:47,1429558847.32,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.316109,1.315909,default_timer
36,20 Apr 2015,14:40:47,1429558847.32,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.316130,1.314515,default_timer
37,20 Apr 2015,14:40:47,1429558847.33,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.317760,1.316204,default_timer
30,20 Apr 2015,14:40:47,1429558847.33,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.328765,1.323755,default_timer
31,20 Apr 2015,14:40:47,1429558847.33,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.328163,1.328022,default_timer
29,20 Apr 2015,14:40:47,1429558847.33,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.333724,1.333603,default_timer
33,20 Apr 2015,14:40:47,1429558847.34,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.336190,1.321099,default_timer
38,20 Apr 2015,14:40:47,1429558847.35,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.344147,1.343916,default_timer
40,20 Apr 2015,14:40:47,1429558847.37,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.360107,1.360014,default_timer
42,20 Apr 2015,14:40:47,1429558847.37,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.360838,1.360731,default_timer
41,20 Apr 2015,14:40:47,1429558847.37,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.354505,1.354386,default_timer
39,20 Apr 2015,14:40:47,1429558847.37,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.360640,1.360454,default_timer
43,20 Apr 2015,14:40:47,1429558847.38,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.366988,1.359367,default_timer
46,20 Apr 2015,14:40:47,1429558847.39,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.375399,1.375331,default_timer
45,20 Apr 2015,14:40:47,1429558847.4,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.381150,1.379512,default_timer
44,20 Apr 2015,14:40:47,1429558847.4,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.387895,1.387363,default_timer
50,20 Apr 2015,14:40:47,1429558847.41,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.383653,1.382532,default_timer
48,20 Apr 2015,14:40:47,1429558847.42,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.396720,1.396580,default_timer
49,20 Apr 2015,14:40:47,1429558847.42,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.398145,1.398052,default_timer
54,20 Apr 2015,14:40:47,1429558847.43,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.398128,1.398050,default_timer
47,20 Apr 2015,14:40:47,1429558847.43,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.408362,1.403727,default_timer
53,20 Apr 2015,14:40:47,1429558847.43,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.403027,1.402238,default_timer
52,20 Apr 2015,14:40:47,1429558847.43,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.407266,1.404754,default_timer
57,20 Apr 2015,14:40:47,1429558847.43,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.403911,1.401665,default_timer
60,20 Apr 2015,14:40:47,1429558847.44,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.400762,1.400693,default_timer
56,20 Apr 2015,14:40:47,1429558847.44,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.407389,1.403435,default_timer
58,20 Apr 2015,14:40:47,1429558847.45,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.415601,1.406981,default_timer
55,20 Apr 2015,14:40:47,1429558847.44,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.409349,1.405427,default_timer
51,20 Apr 2015,14:40:47,1429558847.44,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.414958,1.413978,default_timer
59,20 Apr 2015,14:40:47,1429558847.46,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.429505,1.429281,default_timer
63,20 Apr 2015,14:40:47,1429558847.47,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.428045,1.427953,default_timer
61,20 Apr 2015,14:40:47,1429558847.47,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.433612,1.432917,default_timer
64,20 Apr 2015,14:40:47,1429558847.47,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.432474,1.432402,default_timer
62,20 Apr 2015,14:40:47,1429558847.47,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.435680,1.435501,default_timer
66,20 Apr 2015,14:40:47,1429558847.48,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.434087,1.433983,default_timer
67,20 Apr 2015,14:40:47,1429558847.48,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.436221,1.435612,default_timer
899,20 Apr 2015,14:40:47,1429558847.48,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,0.106456,0.104471,default_timer
68,20 Apr 2015,14:40:47,1429558847.5,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.454854,1.453827,default_timer
70,20 Apr 2015,14:40:47,1429558847.5,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.457095,1.457014,default_timer
69,20 Apr 2015,14:40:47,1429558847.51,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.460276,1.458722,default_timer
72,20 Apr 2015,14:40:47,1429558847.51,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.464181,1.463844,default_timer
71,20 Apr 2015,14:40:47,1429558847.52,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.469517,1.467553,default_timer
75,20 Apr 2015,14:40:47,1429558847.52,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.468470,1.468325,default_timer
73,20 Apr 2015,14:40:47,1429558847.53,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.479982,1.473242,default_timer
74,20 Apr 2015,14:40:47,1429558847.53,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.481886,1.471867,default_timer
77,20 Apr 2015,14:40:47,1429558847.53,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.479121,1.479051,default_timer
76,20 Apr 2015,14:40:47,1429558847.54,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.489680,1.476844,default_timer
78,20 Apr 2015,14:40:47,1429558847.54,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.487361,1.485622,default_timer
82,20 Apr 2015,14:40:47,1429558847.56,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.496205,1.496126,default_timer
80,20 Apr 2015,14:40:47,1429558847.56,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.501943,1.500688,default_timer
81,20 Apr 2015,14:40:47,1429558847.56,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.501436,1.496222,default_timer
87,20 Apr 2015,14:40:47,1429558847.56,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.498637,1.498345,default_timer
79,20 Apr 2015,14:40:47,1429558847.57,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.511003,1.510893,default_timer
85,20 Apr 2015,14:40:47,1429558847.57,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.509332,1.503401,default_timer
89,20 Apr 2015,14:40:47,1429558847.57,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.506353,1.501388,default_timer
84,20 Apr 2015,14:40:47,1429558847.58,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.513620,1.509690,default_timer
83,20 Apr 2015,14:40:47,1429558847.58,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.516461,1.506117,default_timer
91,20 Apr 2015,14:40:47,1429558847.58,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.507375,1.507201,default_timer
90,20 Apr 2015,14:40:47,1429558847.58,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.511091,1.509352,default_timer
88,20 Apr 2015,14:40:47,1429558847.58,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.516653,1.510800,default_timer
86,20 Apr 2015,14:40:47,1429558847.59,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.521956,1.521636,default_timer
99,20 Apr 2015,14:40:47,1429558847.59,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.513614,1.513487,default_timer
96,20 Apr 2015,14:40:47,1429558847.6,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.518382,1.514765,default_timer
92,20 Apr 2015,14:40:47,1429558847.6,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.524290,1.524164,default_timer
100,20 Apr 2015,14:40:47,1429558847.6,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.517122,1.514908,default_timer
93,20 Apr 2015,14:40:47,1429558847.6,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.526490,1.518616,default_timer
97,20 Apr 2015,14:40:47,1429558847.61,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.528844,1.525473,default_timer
98,20 Apr 2015,14:40:47,1429558847.61,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.532874,1.529997,default_timer
102,20 Apr 2015,14:40:47,1429558847.61,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.530675,1.526586,default_timer
101,20 Apr 2015,14:40:47,1429558847.61,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.533315,1.528226,default_timer
103,20 Apr 2015,14:40:47,1429558847.62,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.533145,1.527201,default_timer
108,20 Apr 2015,14:40:47,1429558847.62,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.530998,1.530889,default_timer
106,20 Apr 2015,14:40:47,1429558847.62,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.535481,1.532384,default_timer
114,20 Apr 2015,14:40:47,1429558847.63,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.532394,1.526425,default_timer
107,20 Apr 2015,14:40:47,1429558847.63,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.542664,1.540078,default_timer
105,20 Apr 2015,14:40:47,1429558847.63,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.545588,1.539564,default_timer
109,20 Apr 2015,14:40:47,1429558847.63,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.543460,1.542828,default_timer
113,20 Apr 2015,14:40:47,1429558847.63,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.539044,1.536649,default_timer
111,20 Apr 2015,14:40:47,1429558847.63,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.541653,1.531442,default_timer
116,20 Apr 2015,14:40:47,1429558847.64,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.540199,1.538037,default_timer
117,20 Apr 2015,14:40:47,1429558847.64,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.541673,1.541528,default_timer
119,20 Apr 2015,14:40:47,1429558847.65,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.542936,1.540898,default_timer
112,20 Apr 2015,14:40:47,1429558847.65,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.551816,1.544454,default_timer
118,20 Apr 2015,14:40:47,1429558847.65,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.545565,1.538798,default_timer
115,20 Apr 2015,14:40:47,1429558847.65,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.549003,1.548576,default_timer
120,20 Apr 2015,14:40:47,1429558847.65,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.550580,1.549728,default_timer
122,20 Apr 2015,14:40:47,1429558847.66,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.552941,1.548501,default_timer
104,20 Apr 2015,14:40:47,1429558847.66,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.573568,1.548708,default_timer
121,20 Apr 2015,14:40:47,1429558847.66,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.554207,1.553586,default_timer
128,20 Apr 2015,14:40:47,1429558847.69,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.572074,1.571994,default_timer
124,20 Apr 2015,14:40:47,1429558847.69,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.579077,1.578984,default_timer
129,20 Apr 2015,14:40:47,1429558847.69,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.573991,1.573807,default_timer
123,20 Apr 2015,14:40:47,1429558847.69,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.585364,1.585282,default_timer
126,20 Apr 2015,14:40:47,1429558847.7,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.587223,1.583268,default_timer
131,20 Apr 2015,14:40:47,1429558847.7,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.583118,1.583022,default_timer
130,20 Apr 2015,14:40:47,1429558847.7,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.585135,1.585082,default_timer
132,20 Apr 2015,14:40:47,1429558847.71,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.589055,1.587727,default_timer
134,20 Apr 2015,14:40:47,1429558847.73,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.610291,1.609870,default_timer
139,20 Apr 2015,14:40:47,1429558847.74,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.608948,1.608852,default_timer
143,20 Apr 2015,14:40:47,1429558847.74,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.607673,1.607569,default_timer
135,20 Apr 2015,14:40:47,1429558847.76,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.636799,1.636678,default_timer
147,20 Apr 2015,14:40:47,1429558847.77,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.631471,1.628526,default_timer
94,20 Apr 2015,14:40:47,1429558847.77,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.696610,1.518168,default_timer
144,20 Apr 2015,14:40:47,1429558847.79,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.654687,1.654635,default_timer
153,20 Apr 2015,14:40:47,1429558847.79,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.649549,1.647593,default_timer
149,20 Apr 2015,14:40:47,1429558847.79,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.656234,1.653392,default_timer
152,20 Apr 2015,14:40:47,1429558847.79,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.654055,1.649064,default_timer
155,20 Apr 2015,14:40:47,1429558847.8,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.654243,1.653606,default_timer
161,20 Apr 2015,14:40:47,1429558847.82,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.669085,1.668993,default_timer
162,20 Apr 2015,14:40:47,1429558847.82,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.669962,1.662984,default_timer
164,20 Apr 2015,14:40:47,1429558847.83,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.675444,1.673159,default_timer
178,20 Apr 2015,14:40:47,1429558847.86,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.682069,1.680017,default_timer
197,20 Apr 2015,14:40:47,1429558847.91,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.713641,1.713564,default_timer
201,20 Apr 2015,14:40:47,1429558847.94,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.734979,1.734838,default_timer
210,20 Apr 2015,14:40:47,1429558847.94,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.730512,1.730422,default_timer
213,20 Apr 2015,14:40:47,1429558847.98,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.759360,1.754622,default_timer
220,20 Apr 2015,14:40:47,1429558847.98,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.758821,1.758053,default_timer
229,20 Apr 2015,14:40:48,1429558848.01,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.775368,1.774112,default_timer
231,20 Apr 2015,14:40:48,1429558848.01,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.775777,1.775719,default_timer
174,20 Apr 2015,14:40:48,1429558848.03,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.860640,1.680786,default_timer
183,20 Apr 2015,14:40:48,1429558848.05,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.870938,1.692287,default_timer
237,20 Apr 2015,14:40:48,1429558848.06,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.816293,1.812995,default_timer
259,20 Apr 2015,14:40:48,1429558848.1,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.824556,1.801657,default_timer
202,20 Apr 2015,14:40:48,1429558848.13,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.924317,1.739121,default_timer
191,20 Apr 2015,14:40:48,1429558848.13,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.937452,1.850746,default_timer
176,20 Apr 2015,14:40:48,1429558848.14,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.965129,1.691837,default_timer
125,20 Apr 2015,14:40:48,1429558848.15,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,2.044385,1.582807,default_timer
313,20 Apr 2015,14:40:48,1429558848.23,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.889390,1.889272,default_timer
331,20 Apr 2015,14:40:48,1429558848.23,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.871921,1.871782,default_timer
338,20 Apr 2015,14:40:48,1429558848.24,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.872925,1.872841,default_timer
194,20 Apr 2015,14:40:48,1429558848.26,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,2.064473,1.705266,default_timer
368,20 Apr 2015,14:40:48,1429558848.3,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.901864,1.901787,default_timer
350,20 Apr 2015,14:40:48,1429558848.31,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.930479,1.930334,default_timer
199,20 Apr 2015,14:40:48,1429558848.35,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,2.146469,1.746446,default_timer
280,20 Apr 2015,14:40:48,1429558848.36,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,2.059286,1.840298,default_timer
412,20 Apr 2015,14:40:48,1429558848.36,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,0,[Errno 8] nodename nor servname provided or not known,0,1.901229,1.901206,default_timer
415,20 Apr 2015,14:40:48,1429558848.37,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,0,[Errno 8] nodename nor servname provided or not known,0,1.909458,1.909443,default_timer
377,20 Apr 2015,14:40:48,1429558848.37,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM/,200,OK,6436,1.961943,1.960711,default_timer
