31,21 Apr 2015,00:01:36,1429592496.86,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.307109,0.305374,default_timer
20,21 Apr 2015,00:01:36,1429592496.86,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.330920,0.280429,default_timer
38,21 Apr 2015,00:01:36,1429592496.86,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.303375,0.296815,default_timer
22,21 Apr 2015,00:01:36,1429592496.87,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.335766,0.335642,default_timer
35,21 Apr 2015,00:01:36,1429592496.87,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.317057,0.316873,default_timer
37,21 Apr 2015,00:01:36,1429592496.87,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.315444,0.310080,default_timer
42,21 Apr 2015,00:01:36,1429592496.88,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.307031,0.302456,default_timer
41,21 Apr 2015,00:01:36,1429592496.88,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.316696,0.313508,default_timer
43,21 Apr 2015,00:01:36,1429592496.89,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.316867,0.313516,default_timer
46,21 Apr 2015,00:01:36,1429592496.89,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.314964,0.314853,default_timer
45,21 Apr 2015,00:01:36,1429592496.89,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.318149,0.316470,default_timer
44,21 Apr 2015,00:01:36,1429592496.9,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.330564,0.330265,default_timer
48,21 Apr 2015,00:01:36,1429592496.91,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.326125,0.325135,default_timer
47,21 Apr 2015,00:01:36,1429592496.91,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.330934,0.329917,default_timer
53,21 Apr 2015,00:01:36,1429592496.91,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.321700,0.317003,default_timer
50,21 Apr 2015,00:01:36,1429592496.92,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.331596,0.328551,default_timer
49,21 Apr 2015,00:01:36,1429592496.92,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.339293,0.339200,default_timer
52,21 Apr 2015,00:01:36,1429592496.93,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.333807,0.329623,default_timer
56,21 Apr 2015,00:01:36,1429592496.93,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.332106,0.331424,default_timer
57,21 Apr 2015,00:01:36,1429592496.93,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.332753,0.332653,default_timer
59,21 Apr 2015,00:01:36,1429592496.96,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.359663,0.359532,default_timer
4,21 Apr 2015,00:01:36,1429592496.96,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.458737,0.261202,default_timer
61,21 Apr 2015,00:01:36,1429592496.97,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.360574,0.357251,default_timer
58,21 Apr 2015,00:01:36,1429592496.97,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.367396,0.367279,default_timer
60,21 Apr 2015,00:01:36,1429592496.97,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.366378,0.364989,default_timer
64,21 Apr 2015,00:01:36,1429592496.98,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.364761,0.362332,default_timer
62,21 Apr 2015,00:01:36,1429592496.98,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.370427,0.369089,default_timer
68,21 Apr 2015,00:01:36,1429592496.98,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.359279,0.359155,default_timer
66,21 Apr 2015,00:01:36,1429592496.99,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.368883,0.365316,default_timer
69,21 Apr 2015,00:01:36,1429592496.99,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.364868,0.362394,default_timer
67,21 Apr 2015,00:01:36,1429592497.0,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.374076,0.367837,default_timer
71,21 Apr 2015,00:01:37,1429592497.02,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.384645,0.383977,default_timer
72,21 Apr 2015,00:01:37,1429592497.03,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.394729,0.393559,default_timer
13,21 Apr 2015,00:01:37,1429592497.04,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.515211,0.514956,default_timer
73,21 Apr 2015,00:01:37,1429592497.04,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.401301,0.399071,default_timer
65,21 Apr 2015,00:01:37,1429592497.04,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.428083,0.426294,default_timer
70,21 Apr 2015,00:01:37,1429592497.05,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.417005,0.416874,default_timer
74,21 Apr 2015,00:01:37,1429592497.05,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.401861,0.400690,default_timer
75,21 Apr 2015,00:01:37,1429592497.08,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.419718,0.418120,default_timer
36,21 Apr 2015,00:01:37,1429592497.08,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.518554,0.324198,default_timer
76,21 Apr 2015,00:01:37,1429592497.09,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.429811,0.426836,default_timer
77,21 Apr 2015,00:01:37,1429592497.11,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.442294,0.434856,default_timer
54,21 Apr 2015,00:01:37,1429592497.12,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.523225,0.332121,default_timer
78,21 Apr 2015,00:01:37,1429592497.14,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.469353,0.465459,default_timer
80,21 Apr 2015,00:01:37,1429592497.15,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.464827,0.460736,default_timer
79,21 Apr 2015,00:01:37,1429592497.15,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.476510,0.467998,default_timer
82,21 Apr 2015,00:01:37,1429592497.19,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.492288,0.492137,default_timer
83,21 Apr 2015,00:01:37,1429592497.21,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.513612,0.508303,default_timer
85,21 Apr 2015,00:01:37,1429592497.22,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.511840,0.507001,default_timer
3,21 Apr 2015,00:01:37,1429592497.22,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.720169,0.520160,default_timer
86,21 Apr 2015,00:01:37,1429592497.23,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.522394,0.522226,default_timer
87,21 Apr 2015,00:01:37,1429592497.23,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.520190,0.519972,default_timer
90,21 Apr 2015,00:01:37,1429592497.26,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.537876,0.536906,default_timer
115,21 Apr 2015,00:01:37,1429592497.28,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.397805,0.397087,default_timer
91,21 Apr 2015,00:01:37,1429592497.29,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.560670,0.557481,default_timer
51,21 Apr 2015,00:01:37,1429592497.3,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.714024,0.328665,default_timer
92,21 Apr 2015,00:01:37,1429592497.31,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.576438,0.572734,default_timer
93,21 Apr 2015,00:01:37,1429592497.32,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.581377,0.579507,default_timer
94,21 Apr 2015,00:01:37,1429592497.32,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.579901,0.576953,default_timer
2,21 Apr 2015,00:01:37,1429592497.34,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.582211,0.577381,default_timer
98,21 Apr 2015,00:01:37,1429592497.35,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.595911,0.590904,default_timer
97,21 Apr 2015,00:01:37,1429592497.35,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.600504,0.598126,default_timer
14,21 Apr 2015,00:01:37,1429592497.36,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.608300,0.605855,default_timer
81,21 Apr 2015,00:01:37,1429592497.36,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.669562,0.465801,default_timer
100,21 Apr 2015,00:01:37,1429592497.39,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.620053,0.617416,default_timer
96,21 Apr 2015,00:01:37,1429592497.4,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.651361,0.651297,default_timer
7,21 Apr 2015,00:01:37,1429592497.42,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.642087,0.639857,default_timer
101,21 Apr 2015,00:01:37,1429592497.42,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.651154,0.645704,default_timer
6,21 Apr 2015,00:01:37,1429592497.42,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.650558,0.647171,default_timer
10,21 Apr 2015,00:01:37,1429592497.43,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.655780,0.654151,default_timer
102,21 Apr 2015,00:01:37,1429592497.43,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.654601,0.654490,default_timer
9,21 Apr 2015,00:01:37,1429592497.45,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.665604,0.665130,default_timer
8,21 Apr 2015,00:01:37,1429592497.45,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.670407,0.670287,default_timer
103,21 Apr 2015,00:01:37,1429592497.46,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.671760,0.670772,default_timer
12,21 Apr 2015,00:01:37,1429592497.49,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.698441,0.692762,default_timer
105,21 Apr 2015,00:01:37,1429592497.5,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.696931,0.691870,default_timer
88,21 Apr 2015,00:01:37,1429592497.5,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.783675,0.537118,default_timer
15,21 Apr 2015,00:01:37,1429592497.5,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.703413,0.698419,default_timer
16,21 Apr 2015,00:01:37,1429592497.52,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.721842,0.719254,default_timer
18,21 Apr 2015,00:01:37,1429592497.53,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.728401,0.724234,default_timer
17,21 Apr 2015,00:01:37,1429592497.54,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.730325,0.730083,default_timer
19,21 Apr 2015,00:01:37,1429592497.56,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.751015,0.745139,default_timer
21,21 Apr 2015,00:01:37,1429592497.57,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.755796,0.753945,default_timer
5,21 Apr 2015,00:01:37,1429592497.58,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.761088,0.758977,default_timer
95,21 Apr 2015,00:01:37,1429592497.61,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.862324,0.623222,default_timer
1,21 Apr 2015,00:01:37,1429592497.62,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.796456,0.793278,default_timer
99,21 Apr 2015,00:01:37,1429592497.62,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.856741,0.611318,default_timer
23,21 Apr 2015,00:01:37,1429592497.62,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.798690,0.793042,default_timer
108,21 Apr 2015,00:01:37,1429592497.63,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.805940,0.803507,default_timer
26,21 Apr 2015,00:01:37,1429592497.64,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.809707,0.806706,default_timer
24,21 Apr 2015,00:01:37,1429592497.64,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.810236,0.808553,default_timer
109,21 Apr 2015,00:01:37,1429592497.65,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.816049,0.814051,default_timer
11,21 Apr 2015,00:01:37,1429592497.65,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.817456,0.814710,default_timer
27,21 Apr 2015,00:01:37,1429592497.68,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.833118,0.829522,default_timer
32,21 Apr 2015,00:01:37,1429592497.7,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.854494,0.852444,default_timer
34,21 Apr 2015,00:01:37,1429592497.71,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.858175,0.851371,default_timer
31,21 Apr 2015,00:01:37,1429592497.72,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.866930,0.863791,default_timer
110,21 Apr 2015,00:01:37,1429592497.74,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.883264,0.880405,default_timer
28,21 Apr 2015,00:01:37,1429592497.75,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.912820,0.820446,default_timer
20,21 Apr 2015,00:01:37,1429592497.76,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.891310,0.886539,default_timer
38,21 Apr 2015,00:01:37,1429592497.76,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.897723,0.897609,default_timer
111,21 Apr 2015,00:01:37,1429592497.77,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.910200,0.905793,default_timer
33,21 Apr 2015,00:01:37,1429592497.78,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.916847,0.910563,default_timer
22,21 Apr 2015,00:01:37,1429592497.78,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.911847,0.909160,default_timer
35,21 Apr 2015,00:01:37,1429592497.79,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.917313,0.913447,default_timer
37,21 Apr 2015,00:01:37,1429592497.8,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.922066,0.918732,default_timer
25,21 Apr 2015,00:01:37,1429592497.82,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.984872,0.790847,default_timer
113,21 Apr 2015,00:01:37,1429592497.82,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.936943,0.933787,default_timer
42,21 Apr 2015,00:01:37,1429592497.82,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.937532,0.937394,default_timer
114,21 Apr 2015,00:01:37,1429592497.83,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.949250,0.944474,default_timer
41,21 Apr 2015,00:01:37,1429592497.84,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.955909,0.953086,default_timer
46,21 Apr 2015,00:01:37,1429592497.85,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.956562,0.955980,default_timer
43,21 Apr 2015,00:01:37,1429592497.88,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.992645,0.990729,default_timer
44,21 Apr 2015,00:01:37,1429592497.9,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.996900,0.994032,default_timer
48,21 Apr 2015,00:01:37,1429592497.91,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.998338,0.995931,default_timer
117,21 Apr 2015,00:01:37,1429592497.91,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.011073,1.004856,default_timer
116,21 Apr 2015,00:01:37,1429592497.92,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.026109,1.022191,default_timer
29,21 Apr 2015,00:01:37,1429592497.93,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.092505,0.852423,default_timer
118,21 Apr 2015,00:01:37,1429592497.94,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.023633,1.017489,default_timer
106,21 Apr 2015,00:01:37,1429592497.96,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.150960,0.743649,default_timer
53,21 Apr 2015,00:01:37,1429592497.97,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.049348,1.049194,default_timer
120,21 Apr 2015,00:01:37,1429592497.98,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.049154,1.046426,default_timer
119,21 Apr 2015,00:01:37,1429592497.98,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.058583,1.058414,default_timer
49,21 Apr 2015,00:01:37,1429592497.99,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.065783,1.065350,default_timer
56,21 Apr 2015,00:01:37,1429592497.99,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.059979,1.057978,default_timer
47,21 Apr 2015,00:01:38,1429592498.02,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.111904,1.017895,default_timer
39,21 Apr 2015,00:01:38,1429592498.03,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.465442,1.463960,default_timer
40,21 Apr 2015,00:01:38,1429592498.03,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.467882,1.463228,default_timer
57,21 Apr 2015,00:01:38,1429592498.04,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.105633,1.103843,default_timer
122,21 Apr 2015,00:01:38,1429592498.05,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.108411,1.105778,default_timer
121,21 Apr 2015,00:01:38,1429592498.05,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.112610,1.112184,default_timer
30,21 Apr 2015,00:01:38,1429592498.05,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.204409,0.833858,default_timer
124,21 Apr 2015,00:01:38,1429592498.05,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.111281,1.109013,default_timer
52,21 Apr 2015,00:01:38,1429592498.07,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.135944,1.135769,default_timer
123,21 Apr 2015,00:01:38,1429592498.07,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.131279,1.121803,default_timer
125,21 Apr 2015,00:01:38,1429592498.07,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.127766,1.125584,default_timer
126,21 Apr 2015,00:01:38,1429592498.12,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.171272,1.168263,default_timer
128,21 Apr 2015,00:01:38,1429592498.13,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.180146,1.176177,default_timer
129,21 Apr 2015,00:01:38,1429592498.14,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.183209,1.180967,default_timer
130,21 Apr 2015,00:01:38,1429592498.15,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.196978,1.196707,default_timer
131,21 Apr 2015,00:01:38,1429592498.18,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.221238,1.209622,default_timer
55,21 Apr 2015,00:01:38,1429592498.2,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,1.600505,1.596319,default_timer
