85,21 Apr 2015,00:11:33,1429593093.36,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.508096,0.507380,default_timer
90,21 Apr 2015,00:11:33,1429593093.37,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.497546,0.497264,default_timer
93,21 Apr 2015,00:11:33,1429593093.38,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.498987,0.496740,default_timer
94,21 Apr 2015,00:11:33,1429593093.4,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.512248,0.509842,default_timer
82,21 Apr 2015,00:11:33,1429593093.4,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.549661,0.505514,default_timer
96,21 Apr 2015,00:11:33,1429593093.4,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.509740,0.503520,default_timer
100,21 Apr 2015,00:11:33,1429593093.49,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.568899,0.560865,default_timer
101,21 Apr 2015,00:11:33,1429593093.52,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.588225,0.586838,default_timer
74,21 Apr 2015,00:11:33,1429593093.52,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.686349,0.491018,default_timer
102,21 Apr 2015,00:11:33,1429593093.52,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.591917,0.590294,default_timer
104,21 Apr 2015,00:11:33,1429593093.53,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.594922,0.593336,default_timer
88,21 Apr 2015,00:11:33,1429593093.54,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.678705,0.678505,default_timer
79,21 Apr 2015,00:11:33,1429593093.56,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.717047,0.716901,default_timer
80,21 Apr 2015,00:11:33,1429593093.57,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.722124,0.479264,default_timer
105,21 Apr 2015,00:11:33,1429593093.57,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.632755,0.632472,default_timer
106,21 Apr 2015,00:11:33,1429593093.59,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.637628,0.627404,default_timer
107,21 Apr 2015,00:11:33,1429593093.6,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.651723,0.647471,default_timer
108,21 Apr 2015,00:11:33,1429593093.61,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.648216,0.646274,default_timer
95,21 Apr 2015,00:11:33,1429593093.61,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.728343,0.727746,default_timer
109,21 Apr 2015,00:11:33,1429593093.64,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.672297,0.670675,default_timer
110,21 Apr 2015,00:11:33,1429593093.65,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.674146,0.673540,default_timer
111,21 Apr 2015,00:11:33,1429593093.66,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.684130,0.682395,default_timer
6,21 Apr 2015,00:11:33,1429593093.68,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.944078,0.338889,default_timer
112,21 Apr 2015,00:11:33,1429593093.69,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.705057,0.704938,default_timer
113,21 Apr 2015,00:11:33,1429593093.69,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.706916,0.706795,default_timer
114,21 Apr 2015,00:11:33,1429593093.7,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.706713,0.705954,default_timer
116,21 Apr 2015,00:11:33,1429593093.71,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.706081,0.705949,default_timer
115,21 Apr 2015,00:11:33,1429593093.71,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.718827,0.716758,default_timer
117,21 Apr 2015,00:11:33,1429593093.72,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.711080,0.710544,default_timer
119,21 Apr 2015,00:11:33,1429593093.72,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.710312,0.709533,default_timer
118,21 Apr 2015,00:11:33,1429593093.74,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.734982,0.732826,default_timer
120,21 Apr 2015,00:11:33,1429593093.75,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.739743,0.738263,default_timer
91,21 Apr 2015,00:11:33,1429593093.76,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.881413,0.506303,default_timer
121,21 Apr 2015,00:11:33,1429593093.76,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.745276,0.738040,default_timer
122,21 Apr 2015,00:11:33,1429593093.79,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.762980,0.761060,default_timer
32,21 Apr 2015,00:11:33,1429593093.8,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.769047,0.765461,default_timer
123,21 Apr 2015,00:11:33,1429593093.8,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.769851,0.766262,default_timer
126,21 Apr 2015,00:11:33,1429593093.81,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.761534,0.760145,default_timer
124,21 Apr 2015,00:11:33,1429593093.81,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.772449,0.767489,default_timer
125,21 Apr 2015,00:11:33,1429593093.81,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.769336,0.766534,default_timer
42,21 Apr 2015,00:11:33,1429593093.82,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.773701,0.773592,default_timer
128,21 Apr 2015,00:11:33,1429593093.84,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.782760,0.781396,default_timer
129,21 Apr 2015,00:11:33,1429593093.84,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.784253,0.779369,default_timer
2,21 Apr 2015,00:11:33,1429593093.86,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.792600,0.790326,default_timer
130,21 Apr 2015,00:11:33,1429593093.88,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.810405,0.807591,default_timer
1,21 Apr 2015,00:11:33,1429593093.89,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.822120,0.820679,default_timer
4,21 Apr 2015,00:11:33,1429593093.9,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.817882,0.816613,default_timer
3,21 Apr 2015,00:11:33,1429593093.9,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.813688,0.813497,default_timer
131,21 Apr 2015,00:11:33,1429593093.9,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.825770,0.825464,default_timer
9,21 Apr 2015,00:11:33,1429593093.91,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.821670,0.818727,default_timer
10,21 Apr 2015,00:11:33,1429593093.92,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.832542,0.828579,default_timer
12,21 Apr 2015,00:11:33,1429593093.93,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.834503,0.832326,default_timer
14,21 Apr 2015,00:11:33,1429593093.93,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.836984,0.832040,default_timer
133,21 Apr 2015,00:11:33,1429593093.94,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.837601,0.835190,default_timer
134,21 Apr 2015,00:11:33,1429593093.95,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.846428,0.844490,default_timer
18,21 Apr 2015,00:11:33,1429593093.96,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.848163,0.845989,default_timer
22,21 Apr 2015,00:11:33,1429593093.96,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.851176,0.848710,default_timer
21,21 Apr 2015,00:11:33,1429593093.96,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.847951,0.844673,default_timer
186,21 Apr 2015,00:11:33,1429593093.97,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.575690,0.568478,default_timer
19,21 Apr 2015,00:11:33,1429593093.97,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.848738,0.848484,default_timer
23,21 Apr 2015,00:11:33,1429593093.97,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.846693,0.844557,default_timer
20,21 Apr 2015,00:11:33,1429593093.97,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.853077,0.847345,default_timer
136,21 Apr 2015,00:11:33,1429593093.97,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.852902,0.851404,default_timer
137,21 Apr 2015,00:11:33,1429593093.98,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.850358,0.847962,default_timer
138,21 Apr 2015,00:11:33,1429593093.98,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.849474,0.849297,default_timer
132,21 Apr 2015,00:11:33,1429593093.98,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.883556,0.883483,default_timer
139,21 Apr 2015,00:11:33,1429593093.98,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.853550,0.849932,default_timer
140,21 Apr 2015,00:11:33,1429593093.99,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.853936,0.853773,default_timer
141,21 Apr 2015,00:11:33,1429593094.0,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.862095,0.861962,default_timer
31,21 Apr 2015,00:11:33,1429593094.0,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.861571,0.859384,default_timer
28,21 Apr 2015,00:11:34,1429593094.0,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.862737,0.860886,default_timer
143,21 Apr 2015,00:11:34,1429593094.02,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.866884,0.863811,default_timer
142,21 Apr 2015,00:11:34,1429593094.02,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.870820,0.870667,default_timer
34,21 Apr 2015,00:11:34,1429593094.02,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.858534,0.857993,default_timer
144,21 Apr 2015,00:11:34,1429593094.02,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.866653,0.864889,default_timer
39,21 Apr 2015,00:11:34,1429593094.04,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.864630,0.862975,default_timer
29,21 Apr 2015,00:11:34,1429593094.04,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.879095,0.878215,default_timer
37,21 Apr 2015,00:11:34,1429593094.04,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.870461,0.868949,default_timer
146,21 Apr 2015,00:11:34,1429593094.04,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.870207,0.868376,default_timer
43,21 Apr 2015,00:11:34,1429593094.05,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.868864,0.868419,default_timer
45,21 Apr 2015,00:11:34,1429593094.05,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.871569,0.869154,default_timer
147,21 Apr 2015,00:11:34,1429593094.05,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.872614,0.867510,default_timer
24,21 Apr 2015,00:11:34,1429593094.06,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.876365,0.874443,default_timer
149,21 Apr 2015,00:11:34,1429593094.07,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.882759,0.880947,default_timer
150,21 Apr 2015,00:11:34,1429593094.07,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.885728,0.883992,default_timer
151,21 Apr 2015,00:11:34,1429593094.08,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.884629,0.882403,default_timer
145,21 Apr 2015,00:11:34,1429593094.08,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.910235,0.910187,default_timer
152,21 Apr 2015,00:11:34,1429593094.08,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.883740,0.882486,default_timer
41,21 Apr 2015,00:11:34,1429593094.08,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.886020,0.884113,default_timer
17,21 Apr 2015,00:11:34,1429593094.09,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.896609,0.895228,default_timer
46,21 Apr 2015,00:11:34,1429593094.1,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.903121,0.900727,default_timer
47,21 Apr 2015,00:11:34,1429593094.11,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.897595,0.896250,default_timer
48,21 Apr 2015,00:11:34,1429593094.11,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,0.902727,0.898680,default_timer
